Id,Predicted
10939,421454.8975291685
10940,628887.3260305134
10941,557299.2297526158
10942,437625.16778442566
10943,579847.2253195544
10944,230082.88732372344
10945,413472.6247862856
10946,423726.85358586896
10947,569646.6833768674
10948,421407.2115162834
10949,366434.4982296386
10950,551114.3510905206
10951,278855.365301863
10952,602999.1059989755
10953,423443.48690440063
10954,272302.1068116721
10955,570401.9964699546
10956,534961.3694162925
10957,833284.2709328586
10958,461102.77235947916
10959,374607.0741810048
10960,333871.225188601
10961,756750.7815957803
10962,938529.7045142645
10963,454168.35184573714
10964,604239.330388254
10965,429339.90557845175
10966,753420.0249919767
10967,351231.3760827843
10968,563686.5753498957
10969,332329.3572078537
10970,627066.1479086713
10971,388087.4030654863
10972,469697.2035274876
10973,519094.59801639826
10974,320336.95962661575
10975,576563.4105443959
10976,504400.984824481
10977,490719.0837280161
10978,436459.258313416
10979,467794.89344716596
10980,529449.0841848206
10981,438992.36697762273
10982,660806.9083551678
10983,327647.0268733142
10984,354721.146875485
10985,314926.89502510696
10986,767220.0443972931
10987,541205.4240040446
10988,341713.11579386774
10989,383838.87880810647
10990,887760.0618839524
10991,446068.7970754572
10992,321269.3327195223
10993,263337.89851127117
10994,421532.6574948782
10995,476915.85193037207
10996,701566.7081613772
10997,567090.164990112
10998,333337.5560372805
10999,398910.0468508414
11000,338673.642704253
11001,545348.0942885136
11002,815568.462753717
11003,337755.6539726146
11004,532149.3125760673
11005,906513.5211575935
11006,449729.0660951985
11007,708575.3770817658
11008,327837.9984350399
11009,711536.5589358942
11010,465892.5050275429
11011,604066.8003233232
11012,804807.1281535546
11013,655399.0024681136
11014,434939.5059611389
11015,776303.1960617686
11016,641571.2352844506
11017,678511.7274105866
11018,400019.27579589374
11019,344007.10125559283
11020,980242.60147565
11021,556621.0674364002
11022,284134.12273355894
11023,386162.9352981597
11024,376467.39764481515
11025,325274.7977567403
11026,363515.85257270833
11027,703617.810760735
11028,991033.1971595074
11029,498229.73298456415
11030,735764.6310982094
11031,507112.6593081976
11032,759448.3081359041
11033,395591.7680224459
11034,750853.3417660143
11035,417518.2006222283
11036,399791.60445691575
11037,386784.88949594623
11038,519418.20479334507
11039,430386.568335223
11040,571798.0043582966
11041,501537.47443648084
11042,594289.9023212574
11043,346948.3866918348
11044,532327.4697941658
11045,596115.949282148
11046,396523.76832713775
11047,790477.542074638
11048,920047.4863269692
11049,414826.2783918494
11050,668026.8407687654
11051,336030.5627265067
11052,569785.1744905311
11053,518055.30662446225
11054,455691.463079206
11055,888026.3694794762
11056,396867.7125003161
11057,386092.62172684586
11058,437913.1850153353
11059,947847.9996095591
11060,606783.0524108295
11061,822314.6448623409
11062,562609.250275657
11063,762136.6105658419
11064,635852.1250419
11065,433066.9506884279
11066,429905.4069842921
11067,408131.51432743756
11068,639860.9427823307
11069,688670.9738511024
11070,463833.23198987794
11071,583320.3887753371
11072,718199.3482305958
11073,270373.0996891921
11074,421619.19545399904
11075,784569.005875346
11076,443491.89029412996
11077,723499.6023955819
11078,671267.3097654679
11079,313408.125918789
11080,432274.6935481375
11081,529860.298568488
11082,391377.70352178137
11083,434855.6906346483
11084,671365.7898223381
11085,798145.5659018271
11086,663092.0655677045
11087,352305.075636376
11088,750176.5991282878
11089,556303.8326972745
11090,944233.538547759
11091,441536.4440773271
11092,295093.9168495115
11093,412960.2638387129
11094,286417.0117088941
11095,589193.2281384141
11096,288229.75737676455
11097,1017101.6577056973
11098,775767.2304667755
11099,511627.21240037284
11100,303354.3968640084
11101,318057.3695592231
11102,361119.85384772375
11103,295816.31003999483
11104,636448.4747408372
11105,438019.13585363963
11106,362954.07572049694
11107,520929.1575033309
11108,512816.4059781987
11109,549350.4992194606
11110,392627.7779748823
11111,324025.1038114947
11112,570466.4484582663
11113,426295.6626936009
11114,328426.3969667533
11115,342641.59848398174
11116,312038.9685188772
11117,542061.6381792197
11118,511389.39982774557
11119,951549.3310447475
11120,586630.1729643155
11121,530941.8885758074
11122,541321.2129933443
11123,522460.3916686519
11124,461203.0547211266
11125,395746.95907414216
11126,568522.1002055238
11127,419044.9926621325
11128,419610.64408371
11129,265900.16401236027
11130,401040.9395239854
11131,797103.4868560693
11132,369700.2742213235
11133,564351.5365295032
11134,436162.07752441784
11135,300266.47204682993
11136,245775.32085694175
11137,227073.952377449
11138,376985.9913918503
11139,400463.4873581426
11140,447975.72437005345
11141,602187.9116435536
11142,795441.0411219908
11143,542812.6109633204
11144,280342.52411523607
11145,648318.6164766905
11146,541137.0270108549
11147,672492.6675391505
11148,365664.1243926362
11149,549778.6989824136
11150,293749.0999268663
11151,951689.973203522
11152,411587.4513084934
11153,646812.1466300478
11154,534187.0031998178
11155,525715.7542884855
11156,604143.034835177
11157,600055.996507117
11158,646189.6082513407
11159,375332.3710561114
11160,1004473.3531616229
11161,611205.2247186223
11162,355886.4402184129
11163,410585.8290786092
11164,565203.6750772991
11165,553510.4589966136
11166,733209.2261923362
11167,360177.9339205654
11168,342991.2169215557
11169,464017.94035895704
11170,980048.1326185428
11171,445525.7374804589
11172,366657.0040755349
11173,531449.650406221
11174,475254.0080508304
11175,335971.36550307856
11176,520218.8072921563
11177,431704.5736739349
11178,587296.2029202479
11179,486735.75452717213
11180,236861.49332806363
11181,773393.6220367752
11182,392893.2185545071
11183,917072.7640015457
11184,570633.9275213308
11185,537929.6063748553
11186,799533.63611274
11187,388229.56088718335
11188,503891.90989036544
11189,534565.1901356375
11190,221229.27094293997
11191,680397.4866324302
11192,417867.5583639613
11193,611018.390087981
11194,400803.6108617242
11195,673059.8339885662
11196,496711.0030332519
11197,373801.09190708736
11198,891377.5356340361
11199,904187.2850785649
11200,391961.42015712906
11201,318723.74806774285
11202,718548.1178458815
11203,846475.752601462
11204,756788.9710638789
11205,929229.1112979536
11206,597996.8709266676
11207,280465.5145976422
11208,577417.734035289
11209,515103.717934464
11210,466126.4965640236
11211,363770.45245207456
11212,693140.588302125
11213,493897.0722992972
11214,533264.632351029
11215,501725.8676199278
11216,325616.57070937793
11217,485458.4589546575
11218,232584.5919357536
11219,477679.52203085495
11220,347975.7712005129
11221,533844.9114446297
11222,440772.96519260615
11223,611898.0227488858
11224,679254.6223299373
11225,488627.7344609339
11226,498878.3562548525
11227,577598.3550243075
11228,463540.96448337025
11229,700000.9894877768
11230,418267.6131148283
11231,426291.4403801562
11232,562931.7983481572
11233,573384.1877830221
11234,507953.13777516375
11235,576658.8585581619
11236,326754.5828714199
11237,463235.9106612583
11238,407967.1799195399
11239,435177.39539617137
11240,949656.0257989038
11241,744354.4432274271
11242,330393.66614376684
11243,1211031.8017351627
11244,374345.41539753607
11245,649532.8339252634
11246,517683.3160303437
11247,588588.7333337106
11248,280491.50723201997
11249,800252.4876816339
11250,277563.0571076802
11251,585984.6630087491
11252,546825.9090559647
11253,441312.7215350188
11254,300561.69545882085
11255,620903.2687534143
11256,1073433.014149046
11257,553141.3054772259
11258,485602.05528733646
11259,550415.5205683662
11260,461222.2531278314
11261,446423.10985947715
11262,438801.8724846978
11263,435316.9088609103
11264,413782.10456325184
11265,300231.54700104246
11266,400532.64814725146
11267,387516.75985388027
11268,398360.7028136467
11269,443400.97280766716
11270,475993.5627456162
11271,762463.4836155339
11272,708575.5105616022
11273,299841.6843152337
11274,575637.7891861316
11275,802417.6062233424
11276,416974.4890873992
11277,844208.7170004388
11278,487723.5722578424
11279,271277.55014541995
11280,450561.0578192016
11281,895827.5009021083
11282,307459.5841424772
11283,449934.7096206132
11284,433314.16067776014
11285,560215.8979723109
11286,536577.8523280179
11287,478088.04318971187
11288,324158.0856955864
11289,594866.4580369466
11290,758321.9126228247
11291,455796.56613366783
11292,370029.0926710072
11293,266250.6943622707
11294,258356.95631567176
11295,525936.9547000737
11296,548114.5103742289
11297,458362.4199194196
11298,518366.15753894876
11299,595989.8519273399
11300,785731.9295574402
11301,600068.7635337899
11302,512276.0645772376
11303,555148.7975450407
11304,488674.10365502996
11305,287614.27788043575
11306,393690.04993914015
11307,457021.25344918063
11308,748497.1453590092
11309,412369.6020268292
11310,351334.5537007574
11311,662535.573224986
11312,417519.60974597186
11313,655164.6377263002
11314,775308.6979788778
11315,889324.7902834597
11316,466878.0208564209
11317,438195.36858858366
11318,380536.48700528964
11319,736497.7928211879
11320,821448.7879346453
11321,623671.651765462
11322,561782.7649319895
11323,738343.5419293136
11324,1009566.8467988005
11325,572614.3352238927
11326,461129.6299778861
11327,469173.0004766836
11328,891864.2300611386
11329,591995.4288847967
11330,507149.97387287556
11331,481943.8273234822
11332,568829.377020784
11333,317641.05075454735
11334,680170.860307242
11335,686389.9676877231
11336,500218.9194622461
11337,647910.7630363214
11338,866757.4179520432
11339,252754.13842295052
11340,826148.8997790987
11341,736846.3445556135
11342,538456.957480499
11343,523934.7228829196
11344,624936.193490105
11345,480819.7591977503
11346,256927.29261246178
11347,336266.0387936056
11348,557038.3565541003
11349,530004.9797587183
11350,724846.4364460971
11351,497374.312642012
11352,490470.1384918983
11353,497239.47316959087
11354,488220.9306633269
11355,560005.467508811
11356,1025464.3128721858
11357,314123.07763442746
11358,509213.4927061065
11359,360489.8469953326
11360,412674.45132392325
11361,491772.86759580486
11362,298912.68135711615
11363,786438.7202743734
11364,817289.3454030942
11365,424009.9708149041
11366,395858.02176762733
11367,524752.7630419747
11368,625420.6135749507
11369,725248.0156807471
11370,428543.56803907995
11371,418899.5852007547
11372,866223.9530155661
11373,717113.8494929228
11374,703727.2267241807
11375,570138.9309524378
11376,340893.4481996874
11377,355663.60840877064
11378,675573.4935558544
11379,597210.5907285259
11380,359457.6622934201
11381,400429.4980760082
11382,315910.18449344917
11383,397996.8706084439
11384,434165.9442397655
11385,484292.37380272086
11386,1128866.7329725455
11387,493767.25302330864
11388,175965.8202492373
11389,463661.44733742985
11390,420262.3482979025
11391,343133.63966415677
11392,768426.479328119
11393,668325.8815533492
11394,521303.3000428323
11395,673463.5320705405
11396,513752.5398873264
11397,732974.9527004844
11398,550788.4153950729
11399,240861.00825209214
11400,1042523.2126163441
11401,587747.5819724484
11402,476401.8754354594
11403,442166.9871995591
11404,828671.4743619035
11405,666225.2618088175
11406,586242.6036175956
11407,343694.1693843071
11408,530360.1360607008
11409,656379.0174444957
11410,379351.31141526415
11411,706866.644594037
11412,706657.5843024977
11413,491415.32268780883
11414,404189.3433647036
11415,282474.61661524524
11416,474981.7389026898
11417,392792.6627052982
11418,442281.69385882065
11419,1104828.159692291
11420,269053.37296773476
11421,567122.7647001666
11422,353111.5529081623
11423,558265.0605748722
11424,459174.3330067164
11425,866038.3209721891
11426,842132.5591565974
11427,372356.3630168609
11428,722864.5845468041
11429,384399.2439700952
11430,442465.5791558969
11431,326166.8603310267
11432,414754.61889421026
11433,603670.2679532557
11434,511619.2517202362
11435,813135.0621522192
11436,812203.500485389
11437,355106.249921451
11438,398158.7917735071
11439,541038.4548257344
11440,477203.573644737
11441,654521.1555013603
11442,652723.8582907069
11443,404116.00118382263
11444,412419.3291914866
11445,253421.91799785758
11446,398767.4379151045
11447,694089.7143455182
11448,507857.45817700523
11449,377469.29168106435
11450,231585.69881951332
11451,500395.5949132383
11452,451022.8938493316
11453,303836.83431445586
11454,552185.7946340712
11455,786669.8625409572
11456,402926.6759405312
11457,334164.12855220784
11458,251807.69478974954
11459,417423.85518162185
11460,604119.6826570493
11461,916237.4759060467
11462,297403.6985310224
11463,435691.42646622914
11464,246224.7012650694
11465,327279.3588717227
11466,503393.9063459445
11467,484891.3324643573
11468,758607.7589859231
11469,626381.0523812459
11470,405226.06168322224
11471,568495.5346487318
11472,768437.6638060177
11473,441681.0447048552
11474,531583.1248871275
11475,715187.4370282979
11476,388600.21990441275
11477,477314.30916049366
11478,428057.2857349948
11479,869539.1875046425
11480,589779.6354041125
11481,449704.6805411419
11482,556374.5627534539
11483,445886.6895719919
11484,386204.8098692269
11485,503681.00119691965
11486,324944.2750790816
11487,539842.4013964833
11488,334836.2988425118
11489,719009.4643351599
11490,350550.3266708557
11491,623396.9700656836
11492,704309.3350512853
11493,330669.64029193384
11494,238840.82887779814
11495,528209.9981419075
11496,358291.8371537764
11497,445666.3850119928
11498,576323.7146128702
11499,370503.67042360303
11500,390950.78241191746
11501,422335.8252339007
11502,301297.90817252686
11503,419376.55525684496
11504,264024.2790747117
11505,616718.7657791518
11506,540254.903514839
11507,1107752.4277875936
11508,476373.85225312645
11509,393199.3663444767
11510,977398.3236196882
11511,413859.6009409562
11512,288125.5048282002
11513,522267.28700278193
11514,418460.20485520683
11515,609897.0236839072
11516,804573.7425196933
11517,459776.3103812986
11518,490370.33389120386
11519,636709.2459497154
11520,638556.5970324301
11521,596760.584111237
11522,311576.25039946556
11523,271341.4374894898
11524,500304.4194390358
11525,380376.5822937795
11526,396749.7721073944
11527,624695.3874538208
11528,710151.5829023905
11529,283079.8759824061
11530,282961.5110770871
11531,610581.8897820397
11532,630723.7395656587
11533,727806.9374674733
11534,479975.4463080802
11535,769020.7026019928
11536,453763.8130327817
11537,355952.6659567112
11538,315590.95352229255
11539,535728.011999149
11540,326323.3055028056
11541,1222669.970599496
11542,452743.5204552324
11543,513894.87987751304
11544,345675.2220699045
11545,286777.3719032692
11546,243388.88681214064
11547,475821.2150916295
11548,249762.4225878943
11549,391685.69435478887
11550,623348.3077415809
11551,516256.24548947864
11552,789288.8095588918
11553,395572.2813371048
11554,477033.58779267577
11555,698738.4686477737
11556,524895.5035457169
11557,773658.0625491772
11558,412259.20128396375
11559,396015.43758730934
11560,552396.1258013672
11561,339797.3170724922
11562,339912.0716456976
11563,308582.81980953756
11564,206910.19156493834
11565,262057.28409826342
11566,429251.7666705644
11567,676481.008418287
11568,518591.0237949714
11569,864771.2452185838
11570,346522.2928418978
11571,390198.32791643497
11572,500455.9667928847
11573,431017.8817131474
11574,313093.11462334084
11575,539274.4691333373
11576,351339.85591766
11577,334968.3619138076
11578,341115.10963096435
11579,383631.62624172476
11580,667036.8667820483
11581,542147.5149829497
11582,418017.29364624544
11583,301825.57474304514
11584,606559.6581643793
11585,531005.5474227495
11586,605919.0760656496
11587,402765.87556725566
11588,210425.765023143
11589,694954.4429050776
11590,744193.7608805451
11591,361902.2525979849
11592,224040.06927424946
11593,414827.5460855495
11594,731523.4420008768
11595,403874.62384524575
11596,990236.1650357966
11597,354338.8644019722
11598,516424.6214905484
11599,588095.1082346597
11600,537262.4533461905
11601,650321.8523804465
11602,359803.7526311174
11603,400743.6074483014
11604,390905.81655374495
11605,370285.1992978911
11606,748740.4494561238
11607,392569.54031901265
11608,623482.4973888213
11609,378660.01145400916
11610,731451.5658218586
11611,383768.4918543246
11612,912958.4008631473
11613,636813.9556476178
11614,533457.195911204
11615,721017.2279169017
11616,263501.2566161598
11617,502554.377283914
11618,454540.82029278786
11619,266617.7664197258
11620,260347.52640140377
11621,519871.2760991635
11622,531698.5449141284
11623,527237.3540969061
11624,443107.71326742205
11625,361967.7275758248
11626,695691.9029279562
11627,431532.52392087574
11628,511914.4605343707
11629,412683.94242653466
11630,473045.8166678222
11631,412934.9446303349
11632,682021.3591103255
11633,474084.8812357087
11634,531739.8980537433
11635,508781.08906367706
11636,313991.7648229164
11637,649030.5512840733
11638,715751.4265844462
11639,986521.9932210868
11640,833497.518486686
11641,719969.7580249537
11642,290315.69896748726
11643,321064.2970731421
11644,224514.45459200005
11645,612317.6384315084
11646,582447.4556979308
11647,252907.23480803735
11648,481048.9492506101
11649,318467.71760436153
11650,1410716.9521695396
11651,233540.18989341348
11652,336075.4581255808
11653,931744.7976177043
11654,627925.988397134
11655,523066.4557310022
11656,385889.3572596484
11657,489252.40889479
11658,430931.3861042723
11659,544083.5310090662
11660,601987.0112823654
11661,427390.12756499945
11662,431712.81020243536
11663,579679.2744342744
11664,435793.016018646
11665,260984.02366890555
11666,682897.3111189752
11667,441435.2226110638
11668,299445.7290831991
11669,317671.18326917
11670,376693.4152555232
11671,634182.1029695794
11672,503920.804829358
11673,310507.2045190081
11674,935448.1941300888
11675,778443.7391827996
11676,274994.5975109017
11677,425587.15815104503
11678,469608.4718192657
11679,443855.04828172503
11680,341415.0873506998
11681,354063.97771222645
11682,817410.4556610864
11683,424094.4364796289
11684,697314.528464469
11685,459598.2549064954
11686,324979.51570841833
11687,470935.9517384554
11688,505932.4754383857
11689,316667.7271691276
11690,739175.9191689917
11691,477633.27905845945
11692,285031.23376247904
11693,522344.0445161264
11694,747167.3576476765
11695,625052.1465422619
11696,287436.4398092468
11697,359516.07393239543
11698,364878.97905081563
11699,450178.45528010605
11700,648544.173382801
11701,385186.78546005883
11702,429083.0967759174
11703,985972.7054383028
11704,340022.7406930329
11705,440536.7778708733
11706,359476.011516419
11707,998372.3801578828
11708,323491.2449548239
11709,336289.7580222528
11710,643343.126805604
11711,970633.4132351995
11712,296955.03445983934
11713,444468.220044492
11714,438124.7386232421
11715,342297.57708375755
11716,617068.4848419094
11717,581337.3117219507
11718,490953.4616902314
11719,632497.2068065861
11720,843842.9583580145
11721,573851.609952071
11722,844535.3090322887
11723,442332.37853747985
11724,515626.3187646518
11725,496708.50239738123
11726,403746.1195162621
11727,486743.25869131787
11728,399365.9224413748
11729,568253.1884407288
11730,353196.1250805031
11731,497022.02790327603
11732,657803.89431798
11733,879964.4327605178
11734,676566.5388896507
11735,672342.2731830165
11736,807478.0498875027
11737,432668.4835789945
11738,644476.2937218674
11739,354533.01470876485
11740,534263.0087572417
11741,433280.7594280477
11742,474025.32833376323
11743,407533.0285543299
11744,733803.5609406584
11745,810399.5143021255
11746,583871.429268531
11747,778295.3978598079
11748,790097.5306830859
11749,333489.98854367645
11750,446364.1787191165
11751,523998.2917507247
11752,850014.5982015512
11753,321459.7815492421
11754,246322.32047825307
11755,546750.5410238318
11756,430763.68775208824
11757,893657.1679636003
11758,546037.1519243192
11759,914906.8223876032
11760,397147.4527773198
11761,366140.36402032385
11762,507645.9347779436
11763,241953.0305935594
11764,625593.7992222452
11765,796360.6591149293
11766,263567.92549779976
11767,588561.6671624592
11768,442342.05203067407
11769,234953.82359356276
11770,786718.0103066519
11771,1310707.6281309368
11772,515359.4606175867
11773,674574.8919908999
11774,570073.5176435784
11775,339063.17167241895
11776,387720.8056860222
11777,470980.0350118671
11778,532708.84973919
11779,618040.9518192558
11780,545251.482811623
11781,415204.3232379165
11782,377932.391593721
11783,790413.0138685622
11784,764406.2230391384
11785,617128.23399296
11786,594565.5146244353
11787,575830.7073878399
11788,562654.3718651957
11789,588782.4565834346
11790,308174.50239850336
11791,874543.9606100033
11792,654740.607667444
11793,479478.20974525256
11794,425154.0342698179
11795,201882.5872394712
11796,585905.3563755876
11797,344391.79520527954
11798,588586.0293870986
11799,493568.6596709396
11800,389256.07790217246
11801,317218.2358668242
11802,543962.1788192072
11803,396891.84245756804
11804,461264.0722439454
11805,541233.6542200967
11806,618967.0321993866
11807,348665.08767136873
11808,354707.2142260555
11809,450403.8048480141
11810,378259.6375076552
11811,202165.1017030704
11812,324152.00901293266
11813,272916.22498111
11814,733336.957966704
11815,507604.0227249501
11816,694886.7672726277
11817,275513.0515292161
11818,488064.1997521324
11819,1210916.8560728321
11820,832733.6534470884
11821,327819.2103669082
11822,570930.5433023237
11823,478375.26901687426
11824,537171.3839592076
11825,455289.3792250885
11826,596189.1172174729
11827,406421.92002336174
11828,363607.8671061025
11829,402736.79397493484
11830,406660.7330241534
11831,618420.1827259329
11832,494673.29813419725
11833,420987.5125695039
11834,495380.87177470163
11835,306206.44208377955
11836,739788.6227247928
11837,259616.67531345997
11838,565036.1516487403
11839,723242.3597746751
11840,627959.3481415045
11841,958717.9062552239
11842,713203.6016426736
11843,313569.69383525243
11844,539077.5757352296
11845,622543.1975133491
11846,953416.7714085199
11847,424951.98705197603
11848,460131.40046815085
11849,771836.7968837839
11850,288099.7554631663
11851,498506.2743911418
11852,820628.7251611423
11853,1033015.4564351982
11854,208203.39977044513
11855,202257.13284695987
11856,699649.8086401621
11857,565064.8481319192
11858,380723.31553353806
11859,373086.40786281385
11860,871695.8119274554
11861,440332.9675140203
11862,544091.8649872955
11863,441989.86666881904
11864,421898.4366578687
11865,451865.8386286168
11866,253621.0409341639
11867,391280.14664511435
11868,420146.4109550079
11869,476160.87944246223
11870,439279.65973337286
11871,864875.6365937471
11872,610866.0934904763
11873,513564.31682521943
11874,436299.2617898749
11875,930245.9413036185
11876,391085.2740237456
11877,253490.02244222595
11878,592670.8634361193
11879,502612.92768656526
11880,589082.802777317
11881,513042.28375232767
11882,353793.1623908767
11883,612589.860676336
11884,407311.2115395866
11885,357277.7082111348
11886,331853.7388486185
11887,343572.1051252501
11888,659829.6432568844
11889,330494.0827451985
11890,556300.2093450401
11891,280772.58265261573
11892,296271.2317712299
11893,756298.819187488
11894,323283.4670924022
11895,846724.20062433
11896,644037.8495266627
11897,516125.0320954444
11898,421939.9176995102
11899,373529.9735152193
11900,487549.39924726944
11901,402699.864958626
11902,365043.8457315001
11903,244218.34051012582
11904,916087.8976424362
11905,411860.74981806095
11906,487487.0575815427
11907,527584.6115175113
11908,190109.33473992618
11909,859928.6661090294
11910,1017392.7626607815
11911,319425.0560200905
11912,517881.8517344666
11913,555081.1068261504
11914,639943.1522632858
11915,370264.3787021307
11916,403213.5984105348
11917,478819.9079444807
11918,545904.5856210252
11919,517805.1296363166
11920,504637.88568218594
11921,257977.5113833213
11922,669860.9350975242
11923,297100.1569228326
11924,672435.9353780707
11925,404300.29078584735
11926,282147.86110664724
11927,501752.43606903765
11928,408164.46804419305
11929,563871.0842647327
11930,298315.3227035055
11931,693954.6889000881
11932,476198.33057256363
11933,595177.4786170172
11934,474245.4185607893
11935,601278.5943652764
11936,505655.57435463555
11937,573106.130607165
11938,393291.36258388753
11939,499090.90907373314
11940,372820.43575208157
11941,318618.19567336136
11942,381003.63976423803
11943,427314.3784827114
11944,701485.0621770623
11945,503797.81391237763
11946,434295.3581702341
11947,917342.7048048358
11948,411381.75696382864
11949,672717.5824585952
11950,899323.5343872986
11951,1081809.4367695635
11952,346429.73259844317
11953,428453.9154856472
11954,595756.2527734885
11955,396651.71815313905
11956,588097.6409237111
11957,771315.6059231191
11958,666302.5942098878
11959,528678.4517870673
11960,381437.35581629944
11961,288085.3678907074
11962,315181.2216819809
11963,389812.0741964271
11964,401198.87378918036
11965,588626.0977620453
11966,311863.81766770757
11967,1021568.6312126047
11968,531186.934790378
11969,411143.66848947835
11970,654647.3759433808
11971,279262.76207608473
11972,575014.3945254707
11973,274682.45341427333
11974,408989.76676704234
11975,408276.009272561
11976,306043.61415826104
11977,331090.6556483695
11978,309417.620544358
11979,629568.1912351758
11980,787477.8262180069
11981,490911.03065077146
11982,683273.8234090675
11983,403222.34313940536
11984,429334.6161931497
11985,397034.2307264916
11986,814595.1954825182
11987,283706.3155632655
11988,439431.7759303304
11989,215814.31889980595
11990,299039.3267964115
11991,445120.4430096016
11992,1010598.6416576165
11993,522358.651908489
11994,416493.14850426384
11995,404790.44362676324
11996,502315.7565845415
11997,491148.6464596522
11998,611331.9474238552
11999,416739.975919355
12000,402344.8908704679
12001,519574.9320996823
12002,397624.7604974166
12003,605851.6481540147
12004,368577.8367475317
12005,539079.8743770496
12006,961016.1019127317
12007,424809.97056336893
12008,401044.6861320369
12009,391746.76740125846
12010,694015.2421903666
12011,670993.1612328191
12012,518444.9643207716
12013,663214.5357718964
12014,339790.8557890278
12015,397531.9262891677
12016,535548.0372487513
12017,228902.3867293198
12018,555153.4114297534
12019,536696.433820218
12020,582620.5384356517
12021,453523.1434452892
12022,309982.81288081635
12023,346072.6007685681
12024,418704.71275009116
12025,762009.8804314097
12026,698538.4418186798
12027,322616.33916839876
12028,333858.7670013596
12029,764224.6266109498
12030,545544.4053402203
12031,364532.697670961
12032,686211.7130175577
12033,336152.7945426719
12034,469692.84017756424
12035,416711.8434827873
12036,680973.9405596233
12037,534321.2156938666
12038,902124.172351581
12039,438488.447883508
12040,428729.1212995808
12041,990531.0806976318
12042,416992.8450573961
12043,591195.2663294461
12044,319245.81628320395
12045,301046.19518867234
12046,465688.6696218587
12047,435687.49081261177
12048,504991.2284013763
12049,510634.6589992046
12050,586864.8256927602
12051,557997.2776331129
12052,509396.19018824724
12053,482413.3414755471
12054,674272.2162947252
12055,286788.0754484384
12056,432591.8245363647
12057,343758.16992296075
12058,662366.4301386694
12059,831137.2910566889
12060,450933.45828457654
12061,664722.9923876383
12062,573749.5562722462
12063,791465.6215316062
12064,502718.5730383435
12065,322728.4441664371
12066,1077171.1801749119
12067,348260.92338617105
12068,326170.87662841915
12069,449171.25456264743
12070,353199.50183261564
12071,233398.44352756068
12072,332637.3370872632
12073,312985.1183187686
12074,584900.4015378419
12075,528910.7862930916
12076,599993.5132183998
12077,1060247.8531514914
12078,552407.9890457717
12079,568352.9754670343
12080,563957.2442145378
12081,648787.272103603
12082,498296.124026049
12083,474235.79829835123
12084,519125.69485099707
12085,434920.9710888557
12086,529281.1355540585
12087,269447.9172556237
12088,603178.9489876579
12089,367861.1553766808
12090,416102.57801766664
12091,466792.2425592267
12092,394259.6193363118
12093,318934.8205707115
12094,804324.8532386647
12095,442376.8244895607
12096,448254.34269297705
12097,468214.4747011125
12098,743821.5408955291
12099,318539.3789359197
12100,835095.7872069124
12101,335490.8791292716
12102,277670.83197418606
12103,698832.4606438878
12104,464759.8051453571
12105,382894.9135257776
12106,826611.1355445259
12107,952757.8366223157
12108,525618.0778195327
12109,559593.6073584538
12110,272908.67615624506
12111,622649.7474584171
12112,837237.7819414329
12113,339351.73947084177
12114,530714.5393067123
12115,775607.2490943724
12116,281161.44819097995
12117,366056.2012809207
12118,497221.1280072175
12119,641644.823424904
12120,530626.4613508781
12121,550093.748813389
12122,600607.9145142233
12123,403937.4575204874
12124,398342.1887326997
12125,466295.36759227875
12126,399712.89133614284
12127,442903.3029356905
12128,561010.1992189882
12129,597258.0775940953
12130,550397.972829858
12131,494042.5826239378
12132,530180.712837104
12133,558799.4507077096
12134,551337.5032226783
12135,491211.1745783724
12136,338519.14104213956
12137,410442.9927061812
12138,486848.830035439
12139,427317.35348572425
12140,357382.43248034053
12141,471477.1125682692
12142,365068.68674095167
12143,666545.1008448137
12144,514179.45912927546
12145,692743.8501784387
12146,624400.3782241725
12147,264550.22050344635
12148,580344.3866862553
12149,479290.3049250097
12150,597486.7511539556
12151,615339.2388556951
12152,386813.1209418549
12153,358599.6074613127
12154,388477.74273538234
12155,469883.2036436392
12156,809438.003484087
12157,298109.3521932876
12158,587973.9565793774
12159,385542.77286889084
12160,290151.05715073046
12161,341153.8548319067
12162,758344.4956830883
12163,411767.21222042205
12164,594033.7565175012
12165,395498.50648885174
12166,421855.6506828996
12167,410202.9157840698
12168,456667.18468103016
12169,336873.1720471445
12170,659983.4290415663
12171,361436.6125739646
12172,508173.0303492261
12173,447671.6099258696
12174,483324.3976554039
12175,661565.3217194173
12176,245871.45593660965
12177,479746.01198565867
12178,552691.3956592223
12179,395374.54066060664
12180,269055.82693780394
12181,673259.5211191163
12182,256619.62527544543
12183,331133.9196678784
12184,518467.97375337855
12185,613175.8360087598
12186,358878.7928649133
12187,430206.54734870227
12188,615215.7502598384
12189,301333.57084914355
12190,682516.104103305
12191,350078.55879896076
12192,420522.4454077649
12193,573104.8965371877
12194,695070.9841475212
12195,302732.3526232863
12196,321789.74843336095
12197,300298.80556464504
12198,482444.8476512294
12199,590224.4108749268
12200,294068.0316255994
12201,332029.26338090416
12202,507990.7151383174
12203,855683.388943191
12204,998020.8070911707
12205,669868.3601731401
12206,504608.56631625904
12207,517882.4703081155
12208,714741.927496838
12209,968131.7234922086
12210,537647.9640258949
12211,279226.1164431718
12212,350772.29917965416
12213,620265.8422304364
12214,498684.532922937
12215,342551.2915931677
12216,506518.38876855955
12217,674026.4810867383
