Id,Predicted
11471,556276.25
11472,777938.1
11473,449249.22
11474,498459.7
11475,712909.5
11476,395788.7
11477,465538.62
11478,425887.5
11479,885961.56
11480,598093.75
11481,456536.34
11482,559515.7
11483,440501.53
11484,389562.78
11485,497675.0
11486,318070.44
11487,529991.8
11488,333709.3
11489,713657.1
11490,357312.47
11491,620661.4
11492,726818.6
11493,338589.8
11494,241039.16
11495,539645.2
11496,363770.2
11497,451326.84
11498,579511.0
11499,373578.53
11500,393277.5
11501,424589.06
11502,307386.47
11503,419091.22
11504,269306.84
11505,592767.44
11506,551573.3
11507,1091388.1
11508,471689.28
11509,395575.94
11510,940543.56
11511,415561.7
11512,290230.84
11513,516897.47
11514,422366.84
11515,610820.56
11516,802112.5
11517,462340.34
11518,488445.1
11519,623173.0
11520,623678.94
11521,608786.7
11522,316064.12
11523,272439.34
11524,524521.44
11525,381632.28
11526,398434.16
11527,630538.1
11528,727170.56
11529,285368.44
11530,274159.3
11531,631562.44
11532,623468.5
11533,712709.2
11534,481390.9
11535,786743.3
11536,458306.06
11537,359402.38
11538,322464.22
11539,530946.7
11540,335203.1
11541,1171444.6
11542,459676.28
11543,507059.94
11544,343034.03
11545,281008.2
11546,246483.42
11547,487113.78
11548,240089.84
11549,414950.7
11550,618866.25
11551,518350.88
11552,792787.75
11553,404264.56
11554,480600.25
11555,706978.2
11556,526982.6
11557,761171.4
11558,410470.38
11559,377786.28
11560,549174.25
11561,345647.88
11562,339197.56
11563,312537.6
11564,206590.7
11565,262622.97
11566,431267.47
11567,681441.56
11568,525646.9
11569,867029.75
11570,355630.9
11571,388582.75
11572,517613.22
11573,435212.12
11574,309203.22
11575,543816.4
11576,361425.03
11577,347103.44
11578,333761.2
11579,384472.1
11580,667421.44
11581,542721.5
11582,418956.06
11583,308884.56
11584,628550.06
11585,527993.2
11586,615989.75
11587,407970.5
11588,203117.89
11589,704069.25
11590,743466.75
11591,361961.38
11592,232482.77
11593,419166.78
11594,719745.1
11595,404919.38
11596,981012.1
11597,361630.22
11598,526219.06
11599,581434.4
11600,532810.0
11601,631956.44
11602,366019.34
11603,391840.62
11604,383901.1
11605,372015.1
11606,769209.75
11607,399035.0
11608,623515.6
11609,371733.38
11610,735485.2
11611,374001.62
11612,886637.4
11613,637966.3
11614,528258.94
11615,731030.25
11616,274825.2
11617,490172.06
11618,449726.34
11619,267031.16
11620,259161.2
11621,507759.9
11622,536463.3
11623,551750.2
11624,433422.9
11625,363920.47
11626,702629.2
11627,432492.4
11628,504279.03
11629,425304.4
11630,471579.66
11631,410629.8
11632,685597.75
11633,471569.53
11634,535633.5
11635,500120.62
11636,311845.0
11637,642222.5
11638,712509.5
11639,959923.2
11640,822851.8
11641,704737.0
11642,295287.88
11643,317053.47
11644,216856.6
11645,618089.25
11646,593545.1
11647,253964.53
11648,493295.9
11649,318499.56
11650,1429225.0
11651,231399.02
11652,337496.9
11653,920396.3
11654,627104.56
11655,529583.9
11656,380443.03
11657,478901.9
11658,422691.7
11659,545313.94
11660,591719.0
11661,445238.75
11662,417805.78
11663,571626.25
11664,424402.38
11665,261874.08
11666,692589.9
11667,446365.06
11668,301186.3
11669,314325.97
11670,383739.0
11671,635062.9
11672,502689.47
11673,316034.34
11674,923970.94
11675,790587.2
11676,272564.1
11677,416181.16
11678,477681.3
11679,442823.5
11680,343583.03
11681,347756.16
11682,825393.3
11683,423461.78
11684,712259.25
11685,453222.6
11686,330425.12
11687,472216.84
11688,524493.5
11689,313012.44
11690,723991.75
11691,469567.97
11692,284664.03
11693,523354.84
11694,755583.2
11695,612743.25
11696,289350.03
11697,362999.97
11698,364419.38
11699,454292.4
11700,680654.8
11701,371992.78
11702,425246.47
11703,1007183.94
11704,341250.25
11705,444294.78
11706,362962.06
11707,977425.94
11708,325261.34
11709,330840.5
11710,644548.6
11711,974983.3
11712,302594.3
11713,444731.97
11714,432946.0
11715,338302.9
11716,606402.44
11717,580373.25
11718,487839.3
11719,636299.5
11720,832829.75
11721,578853.94
11722,840186.3
11723,438744.28
11724,516063.5
11725,492590.34
11726,404253.9
11727,491200.72
11728,401911.6
11729,569325.3
11730,357913.22
11731,506848.3
11732,673344.7
11733,924975.25
11734,666694.56
11735,680905.9
11736,804526.25
11737,429165.84
11738,645085.0
11739,353384.3
11740,535791.7
11741,430746.44
11742,478724.06
11743,401240.94
11744,740137.0
11745,784548.8
11746,604323.7
11747,786804.3
11748,767989.3
11749,331283.56
11750,457061.28
11751,528667.9
11752,856060.8
11753,322856.6
11754,243894.03
11755,560547.2
11756,429963.94
11757,900196.0
11758,534631.9
11759,897915.1
11760,387246.84
11761,363892.62
11762,499731.38
11763,244241.67
11764,621339.2
11765,791664.56
11766,258473.08
11767,585163.25
11768,428813.62
11769,232670.75
11770,789668.6
11771,1300204.2
11772,516322.12
11773,674853.75
11774,573730.1
11775,340544.78
11776,391603.16
11777,475498.12
11778,527366.3
11779,619056.94
11780,537920.6
11781,407528.72
11782,392231.56
11783,782348.75
11784,761453.56
11785,630718.75
11786,595799.7
11787,579441.0
11788,560427.1
11789,579942.9
11790,308826.0
11791,858326.5
11792,644811.3
11793,498206.34
11794,430199.16
11795,201683.77
11796,595069.7
11797,348328.6
11798,590527.4
11799,519220.75
11800,388423.56
11801,322326.38
11802,546513.3
11803,394001.66
11804,455384.06
11805,533514.06
11806,623710.2
11807,357257.8
11808,348714.38
11809,460431.88
11810,380179.3
11811,205360.5
11812,309686.28
11813,281588.1
11814,749214.1
11815,519564.2
11816,682670.3
11817,279640.28
11818,496936.5
11819,1185541.9
11820,817134.4
11821,326476.12
11822,555948.9
11823,477212.75
11824,546534.25
11825,450342.38
11826,583463.2
11827,406702.66
11828,364938.88
11829,400948.84
11830,409037.34
11831,621755.4
11832,504610.12
11833,407204.12
11834,500908.94
11835,302648.88
11836,742704.06
11837,260325.2
11838,565402.6
11839,694112.1
11840,632002.06
11841,951749.06
11842,709808.5
11843,318812.75
11844,535481.44
11845,619113.0
11846,971628.75
11847,426194.22
11848,459412.88
11849,762353.6
11850,280830.0
11851,494181.3
11852,812426.06
11853,1029664.0
11854,199802.86
11855,211830.19
11856,699082.9
11857,553040.6
11858,375903.97
11859,381495.72
11860,850839.25
11861,443150.56
11862,558510.4
11863,446967.1
11864,423979.44
11865,464409.16
11866,256108.64
11867,380526.56
11868,415707.88
11869,473925.88
11870,438335.4
11871,868906.2
11872,617588.7
11873,524930.8
11874,451572.06
11875,936545.7
11876,392222.72
11877,254333.1
11878,585367.6
11879,496964.16
11880,587973.9
11881,503583.03
11882,350739.34
11883,587418.6
11884,412403.66
11885,362317.84
11886,334041.4
11887,336460.4
11888,655317.5
11889,333040.84
11890,547716.1
11891,279435.22
11892,296182.38
11893,744514.56
11894,321703.53
11895,823643.7
11896,634512.5
11897,525900.2
11898,412500.56
11899,378130.62
11900,494836.88
11901,386663.78
11902,369626.97
11903,246589.7
11904,926653.2
11905,423465.94
11906,482041.1
11907,527417.75
11908,187626.75
11909,840854.56
11910,994873.9
11911,326303.3
11912,513699.7
11913,549176.94
11914,635669.44
11915,369018.06
11916,396281.8
11917,476736.7
11918,550368.2
11919,524382.94
11920,487514.84
11921,247402.6
11922,652120.5
11923,296405.22
11924,654415.44
11925,410279.2
11926,278380.2
11927,495268.0
11928,405296.56
11929,572485.9
11930,292295.9
11931,687041.4
11932,481274.8
11933,594588.2
11934,488104.06
11935,622022.9
11936,507626.7
11937,572629.6
11938,395286.4
11939,491842.22
11940,370998.78
11941,318087.1
11942,375270.1
11943,425092.03
11944,683055.56
11945,507049.88
11946,432805.5
11947,920733.7
11948,412015.8
11949,680279.75
11950,858585.8
11951,1041267.3
11952,347209.5
11953,424054.16
11954,594178.06
11955,393507.7
11956,588339.56
11957,759790.75
11958,673522.3
11959,534286.7
11960,378447.94
11961,290600.12
11962,318097.22
11963,387022.5
11964,396486.16
11965,581877.25
11966,317357.9
11967,1017880.1
11968,528098.0
11969,408193.72
11970,655987.9
11971,276353.66
11972,602055.8
11973,270880.34
11974,415807.1
11975,404917.94
11976,312862.6
11977,332500.1
11978,305989.9
11979,630222.3
11980,769657.44
11981,491249.75
11982,682044.7
11983,401698.38
11984,430064.94
11985,395411.94
11986,797837.5
11987,281866.62
11988,429907.12
11989,214988.39
11990,301123.34
11991,443079.78
11992,1012008.44
11993,530028.75
11994,416621.5
11995,403217.25
11996,510869.4
11997,485271.16
11998,604754.6
11999,424695.94
12000,398640.53
12001,527852.9
12002,402480.4
12003,594689.8
12004,373539.44
12005,550238.8
12006,930972.5
12007,419533.62
12008,400577.16
12009,388864.8
12010,682242.25
12011,668646.75
12012,514165.47
12013,671373.8
12014,338362.47
12015,398728.3
12016,555692.75
12017,221788.72
12018,554347.6
12019,537027.75
12020,589611.5
12021,452656.9
12022,312604.38
12023,346730.1
12024,423497.94
12025,766690.3
12026,687290.2
12027,323947.06
12028,339018.78
12029,736364.25
12030,541283.2
12031,354169.56
12032,709034.1
12033,344924.6
12034,472873.0
12035,413777.0
12036,672886.25
12037,528901.25
12038,922170.44
12039,437499.16
12040,423510.66
12041,1005761.06
12042,412168.88
12043,571924.9
12044,320274.97
12045,299663.94
12046,466245.3
12047,427000.12
12048,510447.53
12049,514117.4
12050,586712.0
12051,551081.56
12052,507785.06
12053,470384.9
12054,675825.4
12055,284588.25
12056,435040.0
12057,344256.12
12058,662884.8
12059,832342.0
12060,448664.3
12061,691253.4
12062,583509.1
12063,800703.6
12064,489162.53
12065,318562.3
12066,1058695.4
12067,339258.12
12068,324804.62
12069,454572.2
12070,368798.34
12071,236646.42
12072,334496.47
12073,305295.4
12074,581194.3
12075,518995.12
12076,607698.06
12077,1038692.4
12078,536527.1
12079,568103.9
12080,569046.75
12081,641223.56
12082,495468.1
12083,476143.03
12084,525988.44
12085,427927.2
12086,527655.4
12087,276956.84
12088,617575.56
12089,360665.16
12090,408544.22
12091,474373.47
12092,396933.22
12093,325807.3
12094,786857.56
12095,429507.0
12096,453355.2
12097,462962.53
12098,768716.44
12099,315257.2
12100,857602.25
12101,340075.2
12102,272458.5
12103,703345.25
12104,463224.44
12105,389885.28
12106,838698.1
12107,940084.06
12108,526244.0
12109,595470.44
12110,275321.72
12111,628335.7
12112,819072.25
12113,341647.25
12114,521586.06
12115,805678.1
12116,284099.78
12117,364989.06
12118,493915.3
12119,636643.25
12120,525300.75
12121,553758.25
12122,625284.8
12123,403969.06
12124,398494.28
12125,465348.94
12126,400783.38
12127,440636.2
12128,557886.6
12129,597449.6
12130,535749.3
12131,501061.97
12132,525294.56
12133,561156.75
12134,535995.6
12135,489705.9
12136,338296.9
12137,411467.56
12138,483442.47
12139,427210.88
12140,356869.03
12141,482990.5
12142,357487.62
12143,659336.75
12144,516238.12
12145,700490.94
12146,625737.1
12147,267861.06
12148,584334.7
12149,483442.22
12150,604041.44
12151,608704.6
12152,374368.16
12153,364083.88
12154,386584.75
12155,476965.1
12156,806834.7
12157,292343.34
12158,586452.4
12159,388505.9
12160,290836.5
12161,346527.88
12162,764135.4
12163,416802.72
12164,596102.56
12165,401679.0
12166,420765.66
12167,412230.8
12168,453331.88
12169,339181.47
12170,652440.5
12171,360548.9
12172,509109.56
12173,449210.84
12174,481644.34
12175,658561.9
12176,244655.66
12177,483539.66
12178,559295.25
12179,391831.3
12180,261125.69
12181,665058.4
12182,254872.47
12183,323586.4
12184,516861.44
12185,600832.2
12186,362218.3
12187,427950.4
12188,636917.75
12189,299566.66
12190,687956.75
12191,354318.12
12192,418904.38
12193,583724.25
12194,698072.94
12195,307255.72
12196,333419.94
12197,302965.38
12198,479041.25
12199,600781.9
12200,298328.06
12201,334156.75
12202,510876.66
12203,875208.94
12204,983464.75
12205,659955.4
12206,503348.66
12207,524724.94
12208,717117.06
12209,986283.2
12210,532710.75
12211,276376.0
12212,351944.75
12213,620771.75
12214,485961.56
12215,344067.66
12216,504888.9
12217,672319.2
12218,311565.4
12219,542428.4
12220,459019.06
12221,700012.94
12222,413875.0
12223,496958.44
12224,321614.03
12225,915308.94
12226,327015.06
12227,562293.9
12228,503334.16
12229,473063.72
12230,660753.9
12231,333368.8
12232,357185.44
12233,565248.4
12234,671929.9
12235,542722.8
12236,317709.53
12237,772732.06
12238,261772.92
12239,312226.97
12240,433761.53
12241,322251.2
12242,392865.6
12243,342593.2
12244,785574.6
12245,704685.25
12246,352827.06
12247,555255.1
12248,350839.53
12249,501221.88
12250,284312.94
12251,315591.8
12252,419148.0
12253,361341.8
12254,267425.66
12255,521027.0
12256,674556.56
12257,781963.7
12258,539221.8
12259,721151.94
12260,465805.78
12261,412762.38
12262,493265.56
12263,863157.44
12264,389481.9
12265,408680.6
12266,253261.39
12267,332745.62
12268,385750.56
12269,570911.3
12270,839450.06
12271,527434.75
12272,679369.6
12273,465083.84
12274,727249.06
12275,355509.03
12276,436016.03
12277,495245.28
12278,746600.25
12279,407708.12
12280,415364.16
12281,324160.34
12282,424957.88
12283,325197.9
12284,459798.56
12285,574324.5
12286,674870.8
12287,1055805.4
12288,356411.88
12289,390345.2
12290,789482.44
12291,639450.2
12292,459554.56
12293,713419.06
12294,619898.75
12295,391681.66
12296,551185.8
12297,429514.88
12298,735592.4
12299,408449.06
12300,402407.94
12301,307216.9
12302,260944.73
12303,395649.25
12304,340224.16
12305,361974.38
12306,695648.06
12307,483955.4
12308,389412.6
12309,665824.7
12310,530972.56
12311,614963.4
12312,676702.7
12313,583358.4
12314,495387.25
12315,267014.94
12316,532753.5
12317,1020310.44
12318,574143.94
12319,684228.94
12320,292921.88
12321,801977.8
12322,457485.3
12323,542715.56
12324,587609.0
12325,436494.88
12326,984938.7
12327,464718.94
12328,863590.94
12329,426500.25
12330,739290.25
12331,348655.2
12332,464798.9
12333,364829.3
12334,682753.9
12335,656764.2
12336,270264.78
12337,469669.84
12338,346024.06
12339,786071.9
12340,539687.94
12341,435626.5
12342,889781.9
12343,301140.44
12344,499772.72
12345,617398.94
12346,531472.6
12347,398119.88
12348,442342.9
12349,724464.2
12350,437830.12
12351,336587.62
12352,765373.1
12353,661778.06
12354,461163.38
12355,924767.1
12356,463213.1
12357,353374.47
12358,360593.16
12359,366759.6
12360,556523.94
12361,581926.8
12362,248588.25
12363,473985.25
12364,718323.6
12365,759374.6
12366,252151.44
12367,685899.9
12368,213513.39
12369,325425.53
12370,538552.8
12371,289280.5
12372,516978.1
12373,567369.0
12374,343159.88
12375,635271.06
12376,671472.2
12377,513189.38
12378,905820.5
12379,325927.1
12380,372720.2
12381,599018.56
12382,596282.5
12383,1070494.8
12384,469445.94
12385,310494.4
12386,687747.06
12387,360524.06
12388,530553.06
12389,495187.78
12390,353681.7
12391,295530.75
12392,550891.1
12393,855866.8
12394,398242.56
12395,553494.06
12396,515182.22
12397,700171.6
12398,545390.0
12399,408530.4
12400,1114434.2
12401,445369.28
12402,347177.16
12403,539218.0
12404,1039871.7
12405,463895.0
12406,527528.0
12407,367874.9
12408,426389.5
12409,529516.1
12410,339220.12
12411,540727.75
12412,528965.1
12413,522947.62
12414,317435.6
12415,355413.88
12416,284377.47
12417,334225.7
12418,232561.34
12419,387979.4
12420,420694.84
12421,482608.56
12422,733741.25
12423,539206.44
12424,734057.4
12425,321406.66
12426,570555.7
12427,310680.16
12428,586486.2
12429,727034.0
12430,443176.75
12431,427060.38
12432,443418.34
12433,355379.7
12434,350512.6
12435,495960.25
12436,643446.0
12437,415058.34
12438,409503.8
12439,678160.25
12440,562665.44
12441,382808.5
12442,840727.94
12443,305433.84
12444,578403.6
12445,391245.78
12446,536910.7
12447,471976.3
12448,478409.84
12449,904533.06
12450,646822.0
12451,425623.0
12452,351607.16
12453,396458.56
12454,587798.6
12455,369895.25
12456,844076.7
12457,502448.38
12458,422989.12
12459,580707.2
12460,523075.16
12461,402679.94
12462,344017.34
12463,371479.4
12464,844314.6
12465,772661.7
12466,1049921.1
12467,523821.16
12468,484744.0
12469,577228.5
12470,340333.56
12471,300362.66
12472,572170.5
12473,586018.06
12474,487268.66
12475,410185.1
12476,478925.72
12477,245148.5
12478,860366.44
12479,443909.47
12480,508134.9
12481,620583.8
12482,861145.7
12483,382871.0
12484,398866.75
12485,604531.7
12486,552019.7
12487,516454.28
12488,598311.94
12489,545766.7
12490,454199.28
12491,311968.2
12492,562928.75
12493,508687.78
12494,432483.44
12495,300666.28
12496,326757.38
12497,891423.56
12498,471914.9
12499,445197.38
12500,436185.53
12501,647814.1
12502,551002.25
12503,556701.94
12504,565600.25
12505,326673.44
12506,403096.5
12507,614021.3
12508,301328.94
12509,393052.0
12510,655587.4
12511,650146.0
12512,444002.8
12513,650537.06
12514,785541.0
12515,701750.1
12516,293950.16
12517,310104.25
12518,407830.38
12519,438641.62
12520,399726.88
12521,352044.1
12522,363321.56
12523,314359.25
12524,294531.28
12525,346977.88
12526,401708.0
12527,328633.28
12528,363025.2
12529,526449.8
12530,404156.6
12531,310078.75
12532,445908.0
12533,588490.2
12534,854325.25
12535,474111.78
12536,379874.28
12537,546108.56
12538,450103.56
12539,653940.3
12540,701889.44
12541,203131.0
12542,575215.0
12543,580285.3
12544,478800.16
12545,302483.22
12546,685005.94
12547,573720.1
12548,555320.3
12549,533803.9
12550,464201.47
12551,282186.6
12552,824604.1
12553,259274.3
12554,457043.5
12555,276015.56
12556,766381.5
12557,401692.78
12558,496460.12
12559,392993.56
12560,633942.9
12561,571633.6
12562,698576.5
12563,564283.94
12564,349997.66
12565,434003.0
12566,631511.75
12567,255466.2
12568,567685.06
12569,432374.34
12570,270556.84
12571,487704.22
12572,334558.03
12573,516073.8
12574,1012334.2
12575,288750.38
12576,568590.4
12577,619323.2
12578,657411.06
12579,422539.22
12580,460784.44
12581,544739.9
12582,422454.72
12583,598444.2
12584,504231.7
12585,269736.34
12586,677118.1
12587,576392.5
12588,393595.53
12589,345015.03
12590,582891.06
12591,421885.75
12592,507818.84
12593,441386.3
12594,389258.25
12595,301374.06
12596,475624.44
12597,834765.7
12598,372973.8
12599,595630.94
12600,780953.3
12601,844280.1
12602,482605.97
12603,456210.94
12604,579626.25
12605,540883.56
12606,687929.0
12607,285758.25
12608,434654.78
12609,435390.9
12610,552001.0
12611,498138.94
12612,342244.88
12613,358007.84
12614,468148.75
12615,756015.2
12616,514618.97
12617,497112.62
12618,937688.56
12619,446462.34
12620,303048.28
12621,503582.44
12622,692644.44
12623,391786.8
12624,602443.6
12625,623198.94
12626,596795.94
12627,526515.7
12628,521781.2
12629,554509.44
12630,305972.38
12631,654928.5
12632,737392.4
12633,494218.1
12634,425389.94
12635,436496.7
12636,618674.5
12637,366625.28
12638,358907.9
12639,458698.75
12640,366199.62
12641,442481.8
12642,305266.1
12643,577470.44
12644,476427.8
12645,576369.25
12646,545249.94
12647,674186.06
12648,515778.16
12649,505850.3
12650,621260.94
12651,1020492.8
12652,415867.9
12653,544223.9
12654,229123.12
12655,442730.28
12656,519772.6
12657,628373.6
12658,676117.5
12659,245435.7
12660,391049.03
12661,266153.4
12662,340171.97
12663,595471.5
12664,499563.66
12665,338112.34
12666,310748.78
12667,785942.1
12668,651275.06
12669,337068.1
12670,304904.53
12671,708830.6
12672,482123.28
12673,808216.4
12674,741851.25
12675,815073.6
12676,454437.0
12677,333886.75
12678,242122.62
12679,648260.0
12680,311569.88
12681,301361.1
12682,322051.25
12683,342309.0
12684,309006.4
12685,514720.66
12686,228587.86
12687,427820.56
12688,747141.44
12689,493133.28
12690,530448.7
12691,480228.25
12692,536588.44
12693,537526.7
12694,519364.47
12695,733181.5
12696,333287.94
12697,443309.72
12698,417002.03
12699,257503.84
12700,468058.16
12701,498386.44
12702,372054.62
12703,327820.0
12704,391429.12
12705,895315.1
12706,366774.66
12707,453668.53
12708,487512.06
12709,281442.56
12710,419726.34
12711,311555.44
12712,681437.1
12713,442821.0
12714,437866.06
12715,317754.1
12716,416864.75
12717,603332.1
12718,393082.9
12719,675565.6
12720,493208.7
12721,254260.52
12722,430383.22
12723,407753.12
12724,714623.56
12725,402888.4
12726,288926.97
12727,317352.22
12728,295137.16
12729,533570.7
12730,613799.4
12731,504399.25
12732,702811.6
12733,481489.84
12734,357107.12
12735,809211.9
12736,558666.94
12737,961319.06
12738,629750.2
12739,534404.06
12740,476552.38
12741,612134.56
12742,365386.0
12743,452714.53
12744,751513.06
12745,506175.9
12746,569822.0
12747,308525.0
12748,234239.73
12749,876542.9
12750,308177.34
12751,486674.78
12752,353543.0
12753,308805.62
12754,507635.84
12755,345789.4
12756,800611.1
12757,541510.75
12758,735945.8
12759,343540.56
12760,600008.25
12761,430135.12
12762,488613.03
12763,609414.5
12764,663270.6
12765,628147.75
12766,373571.84
12767,502638.5
12768,398788.75
12769,439827.97
12770,257151.86
12771,504463.03
12772,680515.44
12773,868861.6
12774,326490.5
12775,414891.38
12776,507765.44
12777,608844.0
12778,624132.94
12779,451971.53
12780,488625.7
12781,448483.75
12782,647099.6
12783,961200.94
12784,450806.12
12785,505008.78
12786,705154.7
12787,867751.1
12788,326491.4
12789,710146.5
12790,388081.22
12791,688753.25
12792,282419.8
12793,309692.16
12794,410534.66
12795,356691.7
12796,1038109.44
12797,783673.06
12798,912567.5
12799,435024.66
12800,498135.66
12801,771890.6
12802,405001.22
12803,418491.7
12804,282906.62
12805,503559.28
12806,349889.53
12807,675204.8
12808,520793.16
12809,459050.34
12810,357733.53
12811,250362.05
12812,573645.4
12813,260467.27
12814,415175.28
12815,455708.62
12816,439866.66
12817,352018.8
12818,654266.2
12819,476448.62
12820,448102.2
12821,914549.7
12822,572103.1
12823,500042.78
12824,262843.9
12825,777325.6
12826,383889.25
12827,673665.0
12828,407760.62
12829,878335.9
12830,369237.62
12831,814510.1
12832,388799.2
12833,330708.47
12834,338389.75
12835,375446.44
12836,455740.22
12837,784577.56
12838,804563.06
12839,468928.62
12840,325681.84
12841,455621.56
12842,454466.5
12843,329966.53
12844,347843.84
12845,776239.2
12846,410373.62
12847,565154.4
12848,716956.7
12849,543525.56
12850,411005.4
12851,440789.9
12852,715606.56
12853,268665.8
12854,556930.94
12855,570535.94
12856,576182.0
12857,415676.66
12858,582162.44
12859,566205.06
12860,353852.12
12861,482563.53
12862,572813.0
12863,983196.06
12864,667407.44
12865,1048094.9
12866,645030.2
12867,256354.84
12868,607137.6
12869,907348.1
12870,519931.62
12871,626410.8
12872,251554.62
12873,512736.88
12874,392130.9
12875,349003.0
12876,725372.5
12877,340310.78
12878,318889.44
12879,372093.5
12880,587704.8
12881,517645.03
12882,546360.25
12883,460377.2
12884,305851.9
12885,447901.25
12886,690612.25
12887,682050.4
12888,627076.2
12889,424274.34
12890,282318.94
12891,577367.1
12892,572031.56
12893,517962.22
12894,549709.0
12895,596896.1
12896,577911.6
12897,420463.47
12898,796778.1
12899,450353.16
12900,598548.5
12901,379821.03
12902,404690.7
12903,479122.38
12904,260142.5
12905,492360.66
12906,858762.8
12907,611350.56
12908,661228.25
12909,746516.2
12910,552816.7
12911,648434.5
12912,371126.12
12913,237778.4
12914,440341.22
12915,489113.66
12916,423937.66
12917,646217.4
12918,364754.28
12919,374386.0
12920,495616.84
12921,458477.94
12922,403136.62
12923,359851.38
12924,588510.06
12925,386526.34
12926,381016.6
12927,412379.75
12928,368577.2
12929,552735.0
12930,392254.47
12931,385506.3
12932,471221.12
12933,359891.2
12934,680796.0
12935,422005.22
12936,700281.6
12937,515782.84
12938,861073.44
12939,611209.75
12940,563231.6
12941,441481.94
12942,456837.3
12943,461021.84
12944,431683.6
12945,419726.78
12946,293991.62
12947,388642.94
12948,713484.8
12949,447607.25
12950,523975.03
12951,354309.7
12952,418481.8
12953,416609.1
12954,631470.8
12955,298816.2
12956,699840.8
12957,1034133.75
12958,640942.9
12959,556431.6
12960,273325.4
12961,310387.4
12962,384465.0
12963,389992.75
12964,465330.8
12965,657520.7
12966,328648.8
12967,684247.75
12968,500908.0
12969,625378.5
12970,407236.25
12971,272291.84
12972,367482.8
12973,262224.22
12974,332681.3
12975,536422.0
12976,425334.28
12977,690437.0
12978,555821.6
12979,494754.3
12980,526584.9
12981,411858.97
12982,738012.8
12983,593489.56
12984,828415.94
12985,312294.7
12986,696763.75
12987,498888.16
12988,501747.25
12989,405707.8
12990,276785.25
12991,540245.94
12992,548647.3
12993,389911.84
12994,375239.03
12995,427925.1
12996,372045.7
12997,696741.3
12998,407991.62
12999,283305.3
13000,385761.78
13001,530977.56
13002,455314.3
13003,313030.53
13004,556600.3
13005,492068.84
13006,242598.12
13007,518279.9
13008,456019.72
13009,554158.6
13010,617454.9
13011,391721.9
13012,626828.7
13013,830952.8
13014,805053.75
13015,372456.5
13016,616573.3
13017,390414.25
13018,988337.25
13019,577175.4
13020,523778.4
13021,407321.94
13022,1168002.0
13023,272415.6
13024,414462.88
13025,748809.9
13026,269025.6
13027,909670.94
13028,387187.3
13029,332083.56
13030,814865.1
13031,338003.28
13032,558508.6
13033,334997.72
13034,581928.3
13035,467306.5
13036,553049.0
13037,480649.78
13038,769162.8
13039,798220.44
13040,361027.78
13041,540479.9
13042,319279.53
13043,373166.53
13044,325352.47
13045,645539.75
13046,542521.44
13047,797326.9
13048,351779.44
13049,546464.9
13050,665800.75
13051,530953.94
13052,741315.5
13053,347978.47
13054,518239.56
13055,601022.6
13056,443277.84
13057,550339.1
13058,582349.0
13059,329359.5
13060,540762.4
13061,568848.56
13062,435180.2
13063,514400.78
13064,423345.1
13065,267542.0
13066,900208.6
13067,721382.8
13068,542377.1
13069,725843.9
13070,526632.5
13071,599751.0
13072,249635.8
13073,797063.6
13074,396120.9
13075,507184.75
13076,571303.2
13077,662823.9
13078,547863.0
13079,650467.0
13080,689633.44
13081,616864.75
13082,436258.97
13083,678776.4
13084,312320.56
13085,684619.1
13086,335136.38
13087,446126.84
13088,403597.78
13089,466207.12
13090,506061.2
13091,650617.8
13092,319236.0
13093,664854.9
13094,704013.2
13095,654843.4
13096,368633.2
13097,854616.25
13098,599549.9
13099,1221006.9
13100,492726.66
13101,276453.7
13102,650807.5
13103,478661.9
13104,282655.47
13105,335481.44
13106,1104807.8
13107,417672.53
13108,737804.44
13109,941242.3
13110,1023581.56
13111,747227.5
13112,386686.16
13113,499028.9
13114,926409.06
13115,648344.0
13116,263018.62
13117,298964.97
13118,724932.9
13119,465589.4
13120,413834.9
13121,706279.75
13122,863490.2
13123,277257.12
13124,377954.6
13125,381703.2
13126,431345.2
13127,479504.28
13128,596670.56
13129,351292.53
13130,502690.97
13131,485652.62
13132,362198.84
13133,360971.53
13134,660952.94
13135,393970.62
13136,569644.1
13137,408275.38
13138,625382.56
13139,474793.62
13140,273630.62
13141,666487.25
13142,653180.56
13143,292120.78
13144,313061.94
13145,390144.2
13146,567762.5
13147,240826.69
13148,339690.4
13149,672577.7
13150,377069.2
13151,322668.84
13152,893754.1
13153,587335.9
13154,397220.22
13155,621278.6
13156,616653.06
13157,681181.56
13158,317179.62
13159,209403.02
13160,718216.5
13161,366226.06
13162,468925.66
13163,552477.4
13164,566662.7
13165,515932.3
13166,483597.84
13167,536826.9
13168,450596.34
13169,300684.84
13170,609395.1
13171,1118798.4
13172,729789.1
13173,527442.5
13174,433062.5
13175,414323.28
13176,339483.44
13177,663133.5
13178,713889.56
13179,841041.2
13180,745116.06
13181,459834.97
13182,741075.2
13183,421716.3
13184,392550.22
13185,493985.78
13186,684453.94
13187,597572.44
13188,462355.75
13189,422721.0
13190,431960.5
13191,632761.6
13192,593026.6
13193,636913.9
13194,506671.66
13195,667047.3
13196,345141.88
13197,482489.75
13198,266616.44
13199,542427.1
13200,331383.16
13201,306833.94
13202,392066.2
13203,226265.22
13204,366237.38
13205,640680.8
13206,712315.3
13207,418705.5
13208,502825.88
13209,662455.6
13210,284378.28
13211,516289.62
13212,498619.38
13213,295526.5
13214,488604.03
13215,353304.78
