Id,Predicted
14311,388211.62
14312,557489.2
14313,305895.03
14314,851446.9
14315,852015.5
14316,398944.75
14317,489429.6
14318,315383.44
14319,848193.75
14320,363792.72
14321,521870.34
14322,424052.1
14323,277506.88
14324,634144.7
14325,320986.12
14326,504002.6
14327,523965.38
14328,776483.1
14329,508568.72
14330,534479.06
14331,525730.75
14332,400317.53
14333,428166.16
14334,274709.7
14335,474414.8
14336,538696.75
14337,473572.22
14338,666196.75
14339,314717.94
14340,642760.75
14341,601444.8
14342,803108.0
14343,249364.47
14344,644250.2
14345,375716.44
14346,445512.5
14347,400071.75
14348,404222.9
14349,432804.0
14350,538342.9
14351,352524.3
14352,427883.7
14353,507035.97
14354,325564.3
14355,449786.28
14356,223810.55
14357,615364.25
14358,580758.44
14359,258863.69
14360,766133.0
14361,532745.25
14362,657649.6
14363,523404.0
14364,802582.0
14365,592357.5
14366,658979.94
14367,579166.6
14368,781533.5
14369,327192.5
14370,254864.7
14371,516875.16
14372,318292.03
14373,386946.75
14374,368296.6
14375,685274.56
14376,582609.56
14377,389125.7
14378,458516.28
14379,394772.47
14380,650177.44
14381,655024.44
14382,429646.06
14383,984182.06
14384,534043.94
14385,516178.62
14386,586954.0
14387,525641.0
14388,643977.5
14389,314759.66
14390,520220.12
14391,924836.5
14392,606138.3
14393,491181.66
14394,215709.9
14395,851340.56
14396,615036.9
14397,532283.1
14398,621496.75
14399,413671.1
14400,515910.4
14401,649580.0
14402,597068.9
14403,272775.47
14404,345707.5
14405,317826.12
14406,650820.1
14407,385169.6
14408,399893.22
14409,623440.3
14410,499275.53
14411,300817.56
14412,325471.2
14413,346570.72
14414,606337.2
14415,1.0119992e+06
14416,516875.16
14417,669306.94
14418,375859.44
14419,990275.44
14420,536432.3
14421,570405.0
14422,409323.75
14423,503457.8
14424,786851.5
14425,458795.34
14426,731014.25
14427,449488.7
14428,660944.25
14429,576687.5
14430,1.041358e+06
14431,624370.94
14432,368981.44
14433,501235.38
14434,465718.66
14435,378631.47
14436,471836.2
14437,547867.7
14438,628994.3
14439,695395.25
14440,444011.8
14441,397123.44
14442,519659.8
14443,452206.47
14444,444876.5
14445,1.041212e+06
14446,523082.66
14447,750325.75
14448,837116.0
14449,505522.3
14450,600806.75
14451,488559.38
14452,675104.75
14453,571556.7
14454,356674.3
14455,356927.5
14456,532802.2
14457,525333.3
14458,408946.44
14459,627955.06
14460,316514.88
14461,540611.75
14462,441880.25
14463,294423.6
14464,392727.06
14465,424218.34
14466,350581.75
14467,483165.06
14468,413708.56
14469,471121.7
14470,692607.56
14471,404537.6
14472,453801.5
14473,589808.44
14474,1.0011519e+06
14475,442798.62
14476,445518.44
14477,455768.38
14478,528292.0
14479,353021.56
14480,723807.4
14481,261930.84
14482,446234.5
14483,446579.34
14484,452010.72
14485,456850.22
14486,465165.16
14487,323211.0
14488,306935.62
14489,271946.38
14490,289631.56
14491,377639.38
14492,377726.56
14493,534136.1
14494,830185.0
14495,283251.84
14496,709066.75
14497,258996.55
14498,410304.72
14499,774819.5
14500,446735.7
14501,621653.9
14502,318742.8
14503,274167.66
14504,304784.7
14505,650975.94
14506,357696.25
14507,360384.12
14508,1.4605906e+06
14509,632336.56
14510,580971.1
14511,737462.6
14512,911960.8
14513,721162.9
14514,463451.5
14515,726893.25
14516,377523.44
14517,482057.22
14518,380156.88
14519,369419.44
14520,450979.9
14521,265760.0
14522,262989.88
14523,608050.06
14524,583648.94
14525,278860.16
14526,395302.53
14527,760978.1
14528,635423.25
14529,878313.94
14530,333620.7
14531,357890.38
14532,611967.56
14533,410852.12
14534,495616.03
14535,730396.2
14536,431896.1
14537,718755.6
14538,475922.94
14539,375758.0
14540,436952.56
14541,556560.1
14542,571719.7
14543,610976.2
14544,412806.06
14545,254186.75
14546,468572.56
14547,390175.44
14548,613676.44
14549,270010.0
14550,393039.94
14551,313007.3
14552,330357.72
14553,364442.75
14554,400372.88
14555,881176.56
14556,1.0348112e+06
14557,494907.06
14558,264288.0
14559,352885.56
14560,463949.0
14561,370795.66
14562,313523.88
14563,428067.34
14564,378556.72
14565,536360.7
14566,378692.12
14567,307641.88
14568,345660.38
14569,720808.1
14570,811209.75
14571,298086.0
14572,489511.75
14573,362009.66
14574,599211.44
14575,419590.84
14576,264188.2
14577,615742.94
14578,526710.9
14579,611232.06
14580,537364.7
14581,510949.84
14582,292086.4
14583,851585.0
14584,386241.47
14585,473590.28
14586,463177.56
14587,533177.8
14588,795829.1
14589,689535.0
14590,844167.75
14591,313181.38
14592,618240.7
14593,374743.12
14594,619193.6
14595,331868.06
14596,475876.62
14597,418633.56
14598,260419.45
14599,425694.34
14600,518575.12
14601,308597.75
14602,472865.5
14603,601249.25
14604,438595.8
14605,531193.9
14606,539874.0
14607,401927.25
14608,479112.53
14609,1.2674978e+06
14610,310050.62
14611,272167.44
14612,386038.56
14613,662401.3
14614,411273.94
14615,362208.22
14616,448762.25
14617,448364.4
14618,524727.94
14619,267094.7
14620,514649.44
14621,756724.25
14622,543166.25
14623,497551.06
14624,501102.53
14625,439004.7
14626,861487.6
14627,288659.53
14628,437053.0
14629,424205.0
14630,395251.66
14631,350848.34
14632,592642.8
14633,477376.62
14634,372695.2
14635,450449.94
14636,534910.44
14637,400694.12
14638,392849.56
14639,635557.75
14640,606539.6
14641,438848.12
14642,662944.1
14643,862061.25
14644,309510.88
14645,266387.5
14646,353970.56
14647,642401.6
14648,390281.12
14649,864036.6
14650,579431.25
14651,984839.3
14652,248513.84
14653,395771.44
14654,318340.0
14655,605978.75
14656,516322.88
14657,405832.88
14658,436887.12
14659,598693.9
14660,687289.75
14661,275908.78
14662,296016.84
14663,380937.88
14664,346453.75
14665,292366.75
14666,570102.06
14667,327581.22
14668,391707.44
14669,362410.38
14670,457938.56
14671,378634.0
14672,409121.97
14673,496750.75
14674,399818.5
14675,530549.4
14676,544157.06
14677,409035.38
14678,355146.25
14679,522284.1
14680,413893.25
14681,343628.8
14682,324444.78
14683,907523.9
14684,656367.6
14685,568314.5
14686,808498.1
14687,591332.5
14688,703991.75
14689,681694.75
14690,340768.06
14691,895005.3
14692,885288.75
14693,442578.66
14694,400443.53
14695,1.00940925e+06
14696,391245.6
14697,633528.75
14698,272734.12
14699,354026.94
14700,542498.44
14701,544603.0
14702,777314.44
14703,761564.06
14704,775233.4
14705,633196.5
14706,569329.5
14707,274790.38
14708,401125.03
14709,461940.62
14710,362117.75
14711,390275.56
14712,691905.75
14713,316113.7
14714,584105.0
14715,416625.8
14716,284877.84
14717,358506.66
14718,368112.25
14719,331320.03
14720,885868.1
14721,435930.75
14722,587273.1
14723,565917.5
14724,353536.0
14725,579776.1
14726,257517.06
14727,342674.5
14728,479426.06
14729,329389.72
14730,854681.56
14731,497115.66
14732,652594.56
14733,286686.16
14734,657376.8
14735,980897.8
14736,548631.56
14737,540219.56
14738,340036.66
14739,781871.2
14740,810183.8
14741,605923.9
14742,909266.94
14743,372423.03
14744,655917.1
14745,534171.8
14746,395934.12
14747,692801.75
14748,432658.34
14749,495485.6
14750,424644.16
14751,835467.5
14752,431821.94
14753,750702.94
14754,619792.75
14755,824380.6
14756,552850.2
14757,526710.4
14758,425741.44
14759,492403.44
14760,956677.0
14761,456572.78
14762,349346.22
14763,369522.7
14764,425273.12
14765,594730.4
14766,418156.75
14767,382020.94
14768,820150.8
14769,873295.0
14770,493709.22
14771,393006.94
14772,353461.2
14773,261769.03
14774,395517.88
14775,255307.95
14776,439529.56
14777,376534.66
14778,262658.5
14779,713733.1
14780,411851.7
14781,280332.84
14782,353478.38
14783,704735.4
14784,650391.4
14785,582946.4
14786,388775.88
14787,409219.12
14788,359861.06
14789,470415.94
14790,753987.6
14791,332763.38
14792,761177.75
14793,443631.72
14794,449324.12
14795,732994.06
14796,430920.2
14797,439163.8
14798,264564.88
14799,583258.4
14800,891778.75
14801,760243.4
14802,605258.0
14803,413527.53
14804,373416.0
14805,384649.44
14806,605150.6
14807,751470.1
14808,460721.5
14809,416805.84
14810,416503.06
14811,557556.2
14812,484524.9
14813,463719.88
14814,288745.44
14815,582251.9
14816,399364.62
14817,622326.5
14818,699251.06
14819,782279.1
14820,529944.56
14821,489200.47
14822,320097.78
14823,367271.72
14824,578274.75
14825,771783.25
14826,647377.75
14827,473515.78
14828,768839.6
14829,409452.97
14830,597524.56
14831,330364.34
14832,579356.6
14833,446773.2
14834,408785.38
14835,761467.5
14836,415010.25
14837,409925.34
14838,527446.75
14839,467660.06
14840,755337.06
14841,349355.88
14842,567180.2
14843,638459.2
14844,475210.88
14845,303292.6
14846,311026.44
14847,716264.25
14848,719178.0
14849,326501.44
14850,523747.06
14851,324976.47
14852,345346.7
14853,260082.16
14854,339344.7
14855,368617.75
14856,442926.6
14857,418762.12
14858,737047.75
14859,377275.12
14860,408683.66
14861,405744.62
14862,311944.94
14863,243726.88
14864,515823.3
14865,848478.5
14866,455460.3
14867,575535.94
14868,403556.56
14869,237023.19
14870,360366.94
14871,423343.34
14872,835953.6
14873,266732.72
14874,526339.25
14875,387671.1
14876,598890.4
14877,904260.9
14878,467105.12
14879,514422.25
14880,893561.4
14881,913916.25
14882,725217.56
14883,666445.9
14884,314405.94
14885,302592.56
14886,556346.25
14887,471259.2
14888,884334.4
14889,923481.0
14890,472110.28
14891,731822.75
14892,281710.9
14893,534071.94
14894,1.224496e+06
14895,455831.0
14896,857825.44
14897,323407.4
14898,615338.44
14899,596164.75
14900,949279.1
14901,746927.4
14902,624162.56
14903,490265.8
14904,824341.3
14905,541104.9
14906,538454.3
14907,430755.84
14908,590212.44
14909,514882.62
14910,483639.9
14911,555536.6
14912,863947.6
14913,624351.25
14914,791935.4
14915,1.0986709e+06
14916,349067.12
14917,527416.56
14918,268597.44
14919,627130.94
14920,387870.44
14921,670852.1
14922,298524.4
14923,319156.8
14924,599223.44
14925,436571.88
14926,467089.1
14927,1.0513046e+06
14928,564815.44
14929,450219.72
14930,717267.0
14931,417418.84
14932,320215.62
14933,253276.19
14934,551939.3
14935,1.024402e+06
14936,376217.0
14937,883511.6
14938,886272.9
14939,416314.03
14940,485461.97
14941,530626.3
14942,338312.28
14943,835163.2
14944,362896.28
14945,690340.4
14946,299783.7
14947,645278.94
14948,513906.9
14949,790190.4
14950,805243.1
14951,616925.5
14952,405190.12
14953,479345.6
14954,264209.88
14955,431163.12
14956,655740.75
14957,354898.4
14958,793218.8
14959,842469.1
14960,440213.34
14961,618739.1
14962,635054.9
14963,567595.2
14964,626785.4
14965,662090.56
14966,369779.3
14967,516338.16
14968,430087.16
14969,250328.05
14970,400455.0
14971,391144.88
14972,380485.12
14973,451943.5
14974,326331.5
14975,334381.66
14976,549897.1
14977,451389.12
14978,674934.75
14979,555275.0
14980,530433.0
14981,559087.56
14982,887471.4
14983,565994.7
14984,466252.84
14985,503359.4
14986,775678.6
14987,403545.38
14988,763839.25
14989,471411.6
14990,403578.1
14991,585759.56
14992,410588.9
14993,396643.5
14994,577764.25
14995,701103.4
14996,557997.2
14997,584141.2
14998,498948.53
14999,386345.75
15000,386951.56
15001,380206.56
15002,388112.06
15003,456621.56
15004,805118.0
15005,326591.44
15006,246263.1
15007,659432.6
15008,1.137868e+06
15009,360271.44
15010,599027.44
15011,520802.4
15012,401172.1
15013,530563.56
15014,670563.7
15015,396368.97
15016,577668.94
15017,580422.9
15018,460147.6
15019,352491.38
15020,443765.0
15021,742963.1
15022,552819.06
15023,345785.3
15024,438475.38
15025,663040.9
15026,405662.22
15027,1.0089232e+06
15028,302309.6
15029,554540.44
15030,727773.44
15031,933950.7
15032,493132.3
15033,408072.97
15034,734228.25
15035,685861.0
15036,454408.22
15037,435604.9
15038,394894.47
15039,580254.6
15040,327660.28
15041,701801.06
15042,446568.7
15043,868971.7
15044,510406.8
15045,270825.72
15046,385988.12
15047,577396.3
15048,920365.94
15049,495249.38
15050,586940.0
15051,344313.75
15052,470440.6
15053,610796.75
15054,554461.6
15055,411255.88
15056,738135.25
15057,685294.8
15058,513668.78
15059,612393.75
15060,291173.06
15061,305051.34
15062,355797.12
15063,448933.9
15064,310841.1
15065,809882.5
15066,441640.94
15067,320326.8
15068,454496.2
15069,726090.94
15070,314252.78
15071,369006.06
15072,266960.25
15073,652756.4
15074,807424.0
15075,658731.75
15076,556519.25
15077,506408.22
15078,624625.8
15079,737677.9
15080,578369.0
15081,324392.5
15082,1.0152269e+06
15083,544078.2
15084,695889.5
15085,443405.0
15086,379217.62
15087,696823.25
15088,672068.8
15089,789460.5
15090,512296.03
15091,405217.2
15092,685936.9
15093,327574.34
15094,375929.0
15095,501430.47
15096,248538.72
15097,503263.4
15098,520824.75
15099,461354.2
15100,455222.78
15101,399710.97
15102,516704.62
15103,280035.97
15104,549599.3
15105,527084.2
15106,415110.38
15107,408006.44
15108,616313.94
15109,323016.25
15110,584578.1
15111,507235.22
15112,404076.06
15113,677161.7
15114,379345.66
15115,306033.3
15116,458417.47
15117,499445.06
15118,272350.75
15119,383368.4
15120,494876.88
15121,435469.1
15122,669594.25
15123,660982.75
15124,330217.56
15125,312644.53
15126,435957.75
15127,582165.8
15128,398182.25
15129,257498.16
15130,309805.6
15131,363125.12
15132,527525.25
15133,327660.6
15134,430420.75
15135,457793.16
15136,286954.5
15137,376046.25
15138,335517.56
15139,614502.75
15140,551996.2
15141,1.2093245e+06
15142,455858.8
15143,287432.44
15144,938446.06
15145,260461.17
15146,361704.94
15147,724347.4
15148,492678.7
15149,857692.1
15150,373318.06
15151,760445.7
15152,274886.06
15153,452856.84
15154,571738.75
15155,968538.5
15156,474119.94
15157,431486.44
15158,848146.9
15159,470770.03
15160,636954.6
15161,472161.16
15162,336705.5
15163,441072.3
15164,337885.7
15165,646764.3
15166,679536.5
15167,467839.38
15168,235957.53
15169,330222.28
15170,602485.06
15171,519989.97
15172,359836.38
15173,527935.4
15174,639427.44
15175,317409.03
15176,717017.4
15177,414694.94
15178,483925.5
15179,586849.3
15180,251078.55
15181,541414.06
15182,470289.0
15183,398026.22
15184,787832.1
15185,1.0495985e+06
15186,378213.9
15187,528099.56
15188,828882.0
15189,547648.8
15190,632387.9
15191,547416.44
15192,260083.89
15193,317034.2
15194,440685.06
15195,578628.9
15196,966234.8
15197,237448.52
15198,388795.56
15199,396449.5
15200,263661.38
15201,648794.3
15202,388509.78
15203,476547.4
15204,442407.75
15205,566501.75
15206,565918.0
15207,474863.84
15208,396663.56
15209,319594.2
15210,278497.12
15211,813037.6
15212,409297.2
15213,805744.0
15214,234915.25
15215,307305.84
15216,346718.8
15217,427553.7
15218,605488.3
15219,356845.12
15220,401013.72
15221,530042.1
15222,1.1631611e+06
15223,446257.9
15224,994884.44
15225,618191.75
15226,869058.7
15227,537432.4
15228,494822.12
15229,259457.61
15230,315709.06
15231,612300.9
15232,353870.97
15233,458283.25
15234,387709.2
15235,344370.88
15236,452418.25
15237,446674.75
15238,264726.16
15239,684466.6
15240,347782.88
15241,572291.94
15242,376600.38
15243,723021.56
15244,252047.55
15245,375067.38
15246,489930.7
15247,279651.4
15248,725820.25
15249,463935.75
15250,379118.88
15251,586929.4
15252,528760.25
15253,482403.06
15254,441510.0
15255,359635.66
15256,364325.3
15257,727285.0
15258,525493.1
15259,298065.25
15260,612976.3
15261,471487.12
15262,841334.6
15263,582938.06
15264,630651.5
15265,452598.22
15266,508816.12
15267,507192.66
15268,839059.0
15269,460428.97
15270,438884.53
15271,280941.2
15272,258099.77
15273,799878.6
15274,490117.12
15275,512981.44
15276,356774.0
15277,943325.56
15278,475385.84
15279,492254.6
15280,508090.72
15281,506577.78
15282,515134.1
15283,425087.03
15284,932372.8
15285,480083.53
15286,389613.25
15287,503536.1
15288,794130.1
15289,378034.7
15290,412160.94
15291,303987.84
15292,526270.0
15293,362783.5
15294,361668.03
15295,473356.84
15296,552930.9
15297,600010.25
15298,702113.75
15299,290775.7
15300,726974.4
15301,290573.88
15302,343047.6
15303,364252.0
15304,741229.94
15305,493687.1
15306,629060.3
15307,528337.3
15308,438655.22
15309,488991.97
15310,390953.2
15311,441149.72
15312,399604.62
15313,559058.25
15314,548775.44
15315,925920.25
15316,340193.3
15317,503812.28
15318,1.2384279e+06
15319,442838.3
15320,682051.1
15321,484392.75
15322,606843.94
15323,667485.2
15324,405137.2
15325,482244.38
15326,480356.03
15327,536499.8
15328,238651.06
15329,675060.94
15330,405887.44
15331,503541.84
15332,431186.16
15333,632133.4
15334,275226.8
15335,788965.25
15336,319950.06
15337,658964.25
15338,454842.22
15339,277171.5
15340,638537.1
15341,558683.56
15342,718488.4
15343,450113.7
15344,593087.8
15345,516576.03
15346,597293.25
15347,541567.94
15348,669797.4
15349,440954.97
15350,517275.56
15351,358939.4
15352,324550.0
15353,370454.56
15354,866244.5
15355,446858.8
15356,318003.2
15357,292382.66
15358,655381.9
15359,846148.9
15360,534127.5
15361,285069.97
15362,467672.1
15363,580933.44
15364,396852.38
15365,975293.6
15366,856866.4
15367,425984.7
15368,582682.4
15369,427952.66
15370,235917.25
15371,259546.7
15372,507568.62
15373,655418.75
15374,387884.5
15375,432613.38
15376,404433.8
15377,680381.5
15378,517652.6
15379,613925.25
15380,478487.4
15381,412825.75
15382,417139.47
15383,863662.6
15384,464157.0
15385,507291.34
15386,711453.75
15387,485331.44
15388,541140.5
15389,408813.47
15390,255722.94
15391,614225.06
15392,334873.75
15393,753462.9
15394,1.1496615e+06
15395,343284.53
15396,448258.8
15397,469363.28
15398,514202.53
15399,839731.5
15400,344788.88
15401,395187.94
15402,336679.8
15403,502996.62
15404,321830.28
15405,535741.1
15406,442741.2
15407,366239.2
15408,680959.2
15409,421441.22
15410,470023.1
15411,492906.62
15412,414752.7
15413,290257.3
15414,594248.44
15415,434410.56
15416,895747.3
15417,542509.8
15418,355031.1
15419,367924.8
15420,410135.72
15421,486169.47
15422,768403.5
15423,653480.2
15424,531525.8
15425,558577.0
15426,393824.5
15427,273633.72
15428,349581.84
15429,232780.34
15430,397382.56
15431,268621.53
15432,727121.3
15433,257779.48
15434,376512.03
15435,776466.1
15436,490883.8
15437,363279.25
15438,984991.5
15439,526466.3
15440,329114.97
15441,453837.4
15442,707391.06
15443,234078.42
15444,505231.2
15445,387214.75
15446,496681.12
15447,1.02222475e+06
15448,750229.1
15449,601880.3
15450,399236.28
15451,612449.25
15452,1.1393002e+06
15453,464278.75
15454,547687.44
15455,402197.2
15456,656904.3
15457,282894.16
15458,706614.3
15459,322781.3
15460,340199.16
15461,589454.1
15462,371113.7
15463,339631.88
15464,345440.56
15465,394419.5
15466,588684.5
15467,398831.0
15468,451936.16
15469,640016.8
15470,292149.1
15471,404271.1
15472,617609.56
15473,518817.5
15474,508727.34
15475,620984.3
15476,324951.7
15477,720099.0
15478,287873.0
15479,487621.9
15480,578262.0
15481,503372.38
15482,385526.44
15483,270780.78
15484,478869.5
15485,588051.56
15486,734913.4
15487,372094.62
15488,662801.3
15489,524801.0
15490,324589.94
15491,570940.5
15492,532065.4
15493,617611.94
15494,488643.72
15495,399020.06
15496,599077.1
15497,368041.7
15498,698320.06
15499,537571.25
15500,485765.78
15501,495644.38
15502,584598.2
15503,449073.06
15504,522713.62
15505,490004.03
15506,320948.78
15507,317098.3
15508,471986.94
15509,283601.9
15510,281431.12
15511,632320.3
15512,561648.44
15513,511824.28
15514,507268.12
15515,363442.47
15516,684768.9
15517,794781.7
15518,382940.88
15519,422030.84
15520,396517.56
15521,550334.6
15522,555050.0
15523,424032.7
15524,336571.94
15525,451224.28
15526,549578.4
15527,599944.5
15528,487004.28
15529,443618.2
15530,423450.38
15531,288943.22
15532,529808.6
15533,740255.06
15534,976905.94
15535,315199.44
15536,833357.1
15537,370435.5
15538,277735.9
15539,405636.7
15540,428497.84
15541,539036.44
15542,420802.66
15543,239234.88
15544,758134.25
15545,330170.94
15546,407951.56
15547,507296.2
15548,864357.25
15549,617805.1
15550,511038.06
15551,372517.88
15552,1.00383556e+06
15553,405692.38
15554,586073.56
15555,567931.44
15556,344916.8
15557,475340.06
15558,522832.78
15559,527355.7
15560,477770.16
15561,484474.06
15562,581427.3
15563,676543.25
15564,829753.6
15565,526661.6
15566,401808.44
15567,315148.34
15568,343180.78
15569,582492.9
15570,593039.1
15571,420575.56
15572,276252.38
15573,686912.25
15574,871045.1
15575,374954.75
15576,428885.0
15577,330629.1
15578,259299.8
15579,471294.72
15580,357691.8
15581,304552.25
15582,457320.56
15583,426365.53
15584,460877.94
15585,457834.62
15586,650330.0
15587,484169.22
15588,490582.44
15589,488401.94
15590,553900.4
15591,654812.7
15592,314781.88
15593,428027.75
15594,391141.88
15595,502842.66
15596,257708.94
15597,273316.84
15598,592674.5
15599,526242.94
15600,375000.5
15601,397295.8
15602,504815.06
15603,577125.44
15604,379934.34
15605,518548.9
15606,606644.9
15607,1.0524612e+06
15608,441177.47
15609,1.0407196e+06
15610,352580.78
15611,678304.4
15612,197081.11
15613,820150.0
15614,275412.16
15615,358770.0
15616,368178.25
15617,309009.2
15618,622223.25
15619,349268.6
15620,340812.25
15621,982464.1
15622,488814.78
15623,478086.94
15624,845042.5
15625,801642.6
15626,757192.75
15627,474006.0
15628,316959.8
15629,567292.7
15630,635351.1
15631,253550.0
15632,330270.47
15633,279565.8
15634,907819.94
15635,521496.22
15636,546134.7
15637,414105.28
15638,786279.94
15639,784951.56
15640,300977.7
15641,398547.34
15642,482396.62
15643,296846.0
15644,316446.06
15645,565983.3
15646,768035.0
15647,993191.3
15648,516622.84
15649,558341.56
15650,221926.77
15651,367661.75
15652,710286.4
15653,564819.2
15654,490472.5
15655,329591.75
15656,240745.2
15657,269158.25
15658,504663.94
15659,304452.34
15660,495984.84
15661,961711.8
15662,600691.6
15663,572644.06
15664,882981.0
15665,376243.88
15666,529713.7
15667,272653.5
15668,361568.72
15669,592640.0
15670,438737.62
15671,411002.62
15672,652866.6
15673,450138.6
15674,391796.34
15675,343117.28
15676,599339.44
15677,616833.75
15678,992057.25
15679,457870.88
15680,889198.75
15681,624276.25
15682,743877.75
15683,371676.12
15684,470968.5
15685,391537.88
15686,297350.06
15687,788071.1
15688,472879.47
15689,561122.2
15690,479363.88
15691,383939.9
15692,540060.9
15693,237832.66
15694,487667.94
15695,605012.7
15696,434945.3
15697,509031.12
15698,331254.3
15699,276446.88
15700,280179.44
15701,529875.9
15702,516442.06
15703,624155.4
15704,323168.78
15705,825213.6
15706,395247.12
15707,506445.4
15708,448701.5
15709,469597.9
15710,719394.75
15711,453091.0
15712,564869.8
15713,280711.4
15714,500018.88
15715,626100.1
15716,333873.72
15717,453100.94
15718,285015.88
15719,423676.56
15720,874878.0
15721,460736.0
15722,616892.0
15723,347884.03
15724,528527.8
15725,682927.8
15726,833164.0
15727,661533.25
15728,441015.1
15729,283888.2
15730,296212.56
15731,431254.0
15732,623059.3
15733,460914.0
15734,356259.56
15735,346711.88
15736,621445.25
15737,398132.88
15738,1.01276675e+06
15739,523453.94
15740,594663.44
15741,284059.34
15742,418509.8
15743,770965.25
15744,642228.94
15745,824258.75
15746,498317.03
15747,292977.47
15748,365970.38
15749,602947.2
15750,416885.75
15751,384784.8
15752,361466.3
15753,422184.62
15754,921129.9
15755,996200.3
15756,463654.88
15757,647140.06
15758,362568.7
15759,572726.5
15760,667053.75
15761,414896.7
15762,633548.06
15763,547562.6
15764,308086.7
15765,544689.75
15766,596269.94
15767,560138.94
15768,657585.6
15769,568218.06
15770,474515.28
15771,597328.0
15772,312715.8
15773,697277.25
15774,270444.75
15775,729505.1
15776,448627.03
15777,569874.9
15778,483576.72
15779,538507.2
15780,627104.6
15781,517284.94
15782,544825.4
15783,677587.4
15784,477356.16
15785,703553.5
15786,475125.22
15787,729227.56
15788,430171.25
15789,778523.7
15790,495391.56
15791,260199.0
15792,418596.8
15793,1.1116906e+06
15794,664814.4
15795,461370.47
15796,541660.44
15797,675504.6
15798,706759.9
15799,800542.5
15800,593395.0
15801,442650.84
15802,268942.44
15803,460184.44
15804,624437.6
15805,475584.9
15806,422987.4
15807,427052.44
15808,579841.4
15809,443274.38
15810,754276.75
15811,356518.22
15812,383533.7
15813,697599.9
15814,593333.3
15815,389790.88
15816,522236.28
15817,267315.12
15818,505863.28
15819,476013.25
15820,453279.0
15821,463248.7
15822,279506.34
15823,290398.5
15824,580505.4
15825,399205.8
15826,355378.66
15827,584665.7
15828,530533.2
15829,315410.8
15830,601708.7
15831,323609.2
15832,258486.75
15833,587648.5
15834,508920.94
15835,390934.53
15836,980257.25
15837,818538.0
15838,822597.9
15839,342616.7
15840,341080.2
15841,348096.75
15842,595411.94
15843,601662.25
15844,622068.44
15845,641205.7
15846,360116.84
15847,678296.6
15848,382818.56
15849,402107.44
15850,443040.22
15851,339474.8
15852,375945.5
15853,616887.3
15854,380030.0
15855,505667.44
15856,595171.75
15857,278438.97
15858,636631.5
15859,1.1129074e+06
15860,766545.9
15861,348696.8
15862,494476.8
15863,311741.22
15864,400157.22
15865,501077.66
15866,520313.4
15867,811115.4
15868,929927.25
15869,455848.8
15870,435868.8
15871,486033.16
15872,342520.3
15873,723629.25
15874,565387.75
15875,379211.44
15876,673661.5
15877,498562.3
15878,406269.28
15879,322604.03
15880,337329.0
15881,554916.06
15882,906437.5
15883,285952.44
15884,1.0010583e+06
15885,714966.9
15886,308182.2
15887,586164.7
15888,677497.56
15889,569207.3
15890,658500.6
15891,548639.44
15892,374664.84
15893,254494.06
15894,556875.5
15895,227975.1
15896,742425.5
15897,826193.25
15898,337654.4
15899,838320.0
15900,760357.2
15901,215436.28
15902,442213.72
15903,507271.5
15904,399630.94
15905,395302.53
15906,387767.25
15907,576779.94
15908,500327.97
15909,658038.56
15910,380870.7
15911,710783.06
15912,775002.75
15913,566130.7
15914,260726.11
15915,634115.06
15916,434994.25
15917,362368.56
15918,507129.3
15919,900191.0
15920,1.1100951e+06
15921,756367.1
15922,562434.75
15923,723354.0
15924,570586.7
15925,474183.22
15926,571163.8
15927,749722.75
15928,319916.8
15929,587707.4
15930,509102.5
15931,272376.44
15932,563944.56
15933,1.00111275e+06
15934,452804.16
15935,342767.0
15936,653901.6
15937,408206.5
15938,536283.44
15939,461962.22
15940,445196.5
15941,562580.1
15942,384670.72
15943,318240.75
15944,372182.3
15945,302079.03
15946,294864.47
15947,404193.62
15948,863982.25
15949,259194.72
15950,391476.25
15951,581588.1
15952,385781.7
15953,463995.03
15954,354582.44
15955,456721.28
15956,582958.6
15957,322883.22
15958,588630.6
15959,482913.53
15960,245572.17
15961,545590.7
15962,566054.56
15963,397474.7
15964,280254.78
15965,338689.3
15966,436748.0
15967,484874.8
15968,412139.3
15969,351771.03
15970,321950.94
15971,327490.0
15972,479557.3
15973,407049.2
15974,516839.66
15975,442119.25
15976,655646.94
15977,323385.22
15978,336857.06
15979,465285.38
15980,692284.0
15981,619814.0
15982,645615.0
15983,501723.7
15984,314821.22
15985,798230.3
15986,351643.56
15987,803148.6
15988,419278.03
15989,385351.47
15990,692675.6
15991,263454.03
15992,818500.56
15993,405874.28
15994,428439.4
15995,726754.6
15996,445964.78
15997,428572.62
15998,341575.28
15999,432524.25
16000,281564.25
16001,384548.56
16002,715659.94
16003,251172.9
16004,315361.5
16005,525238.6
16006,544454.5
16007,493006.75
16008,498876.22
16009,421721.03
16010,923389.44
16011,364983.62
16012,666142.75
16013,632115.94
16014,489335.78
16015,423285.62
16016,903672.06
16017,702782.94
16018,451771.97
16019,472711.28
16020,362358.88
16021,460248.97
16022,437993.06
16023,355123.22
16024,489216.3
16025,432592.3
16026,324010.66
16027,371107.7
16028,406350.66
16029,480194.34
16030,604725.44
16031,451927.1
16032,747193.8
16033,433261.2
16034,258375.6
16035,484542.47
16036,918106.8
16037,606298.44
16038,199729.33
16039,546886.8
16040,372766.28
16041,800531.06
16042,435901.62
16043,709538.25
16044,729558.7
