Id,Predicted
3420,438305.72
3421,472021.47
3422,309614.5
3423,475516.38
3424,630595.6
3425,556940.75
3426,408224.12
3427,458346.5
3428,454016.72
3429,514831.47
3430,687213.8
3431,582318.8
3432,699301.8
3433,435948.12
3434,397147.34
3435,447043.8
3436,811446.5
3437,395261.12
3438,291335.28
3439,425127.4
3440,345771.88
3441,438543.75
3442,768928.6
3443,367982.12
3444,876736.3
3445,782675.4
3446,754464.7
3447,268458.78
3448,247098.45
3449,592525.25
3450,323480.75
3451,934493.5
3452,487545.2
3453,776055.5
3454,773205.9
3455,274273.16
3456,392674.44
3457,601569.3
3458,414167.16
3459,403429.28
3460,340919.0
3461,263468.88
3462,876290.75
3463,390188.6
3464,694288.3
3465,343087.56
3466,543464.94
3467,457422.8
3468,290614.97
3469,322077.97
3470,296559.72
3471,486106.97
3472,505417.03
3473,516721.53
3474,287817.0
3475,320673.25
3476,226250.42
3477,712838.9
3478,485153.0
3479,702059.44
3480,270067.38
3481,345794.28
3482,453736.62
3483,540117.6
3484,626571.7
3485,441219.44
3486,414191.1
3487,285861.47
3488,336259.06
3489,587756.25
3490,446555.44
3491,570831.06
3492,471047.75
3493,414180.06
3494,552049.4
3495,467281.0
3496,505134.06
3497,362456.38
3498,333182.0
3499,638211.94
3500,551778.56
3501,454653.38
3502,364330.38
3503,496991.28
3504,538982.75
3505,474801.53
3506,277549.72
3507,710656.94
3508,381511.56
3509,715606.44
3510,551498.5
3511,373104.84
3512,595938.5
3513,484711.94
3514,496601.84
3515,299126.6
3516,611595.44
3517,620496.3
3518,286125.62
3519,710013.1
3520,347941.62
3521,591197.06
3522,472790.5
3523,726798.4
3524,415713.97
3525,459029.9
3526,377905.97
3527,498717.38
3528,622129.56
3529,708105.44
3530,367340.9
3531,557442.56
3532,976134.5
3533,483833.4
3534,573827.5
3535,504178.5
3536,428099.7
3537,985229.94
3538,540584.8
3539,313384.22
3540,474358.78
3541,582035.8
3542,496448.56
3543,859261.2
3544,780572.75
3545,453239.44
3546,442819.72
3547,379078.78
3548,627318.1
3549,675809.0
3550,985206.44
3551,545700.94
3552,854027.2
3553,434180.12
3554,426090.9
3555,471563.8
3556,334333.06
3557,584857.2
3558,311516.4
3559,554611.0
3560,484497.44
3561,493349.03
3562,598724.5
3563,353724.7
3564,502207.7
3565,427614.75
3566,684103.0
3567,1043181.75
3568,402023.53
3569,594823.44
3570,597242.75
3571,949437.56
3572,527259.75
3573,393126.34
3574,406224.16
3575,714833.94
3576,336326.72
3577,694488.75
3578,377708.16
3579,317894.7
3580,336949.2
3581,652034.9
3582,317722.97
3583,446308.94
3584,808199.7
3585,731501.9
3586,710619.25
3587,626873.1
3588,495856.03
3589,390394.53
3590,404077.22
3591,308623.8
3592,432347.5
3593,588302.75
3594,571453.8
3595,430330.53
3596,472400.47
3597,307523.1
3598,357768.88
3599,694867.8
3600,281704.5
3601,524352.44
3602,437281.47
3603,603298.75
3604,486064.3
3605,357827.7
3606,1073306.4
3607,559885.25
3608,432918.03
3609,365846.9
3610,617834.1
3611,664783.5
3612,565657.7
3613,651937.8
3614,231456.44
3615,442970.22
3616,252898.12
3617,491030.3
3618,628467.6
3619,443034.9
3620,362354.4
3621,300938.7
3622,516831.44
3623,549768.6
3624,434979.12
3625,433352.6
3626,347492.56
3627,659303.94
3628,524759.94
3629,359465.66
3630,549823.6
3631,332773.22
3632,206487.19
3633,690368.06
3634,263595.3
3635,332931.12
3636,250732.89
3637,825618.25
3638,463477.72
3639,554896.56
3640,359585.4
3641,623033.3
3642,526871.1
3643,586888.56
3644,766839.6
3645,874621.5
3646,462935.75
3647,498833.75
3648,577678.0
3649,490534.16
3650,716537.06
3651,617545.0
3652,649710.94
3653,449591.62
3654,706482.75
3655,298291.88
3656,733195.1
3657,544421.0
3658,408823.06
3659,620438.94
3660,529489.06
3661,769755.3
3662,914516.1
3663,411025.8
3664,698079.8
3665,205153.36
3666,361963.38
3667,556783.44
3668,289040.8
3669,524166.84
3670,554041.8
3671,506848.3
3672,753032.44
3673,557856.2
3674,644678.0
3675,350438.28
3676,332001.62
3677,339599.0
3678,739146.56
3679,746692.25
3680,367089.66
3681,553255.75
3682,813047.56
3683,482162.78
3684,248463.38
3685,649613.2
3686,633080.94
3687,579445.94
3688,290380.75
3689,657500.2
3690,524187.4
3691,466223.3
3692,326421.62
3693,437423.4
3694,289343.03
3695,351609.28
3696,766974.7
3697,465955.6
3698,1073739.0
3699,369894.88
3700,306304.78
3701,415948.4
3702,681138.06
3703,590193.44
3704,522223.8
3705,698999.8
3706,787197.06
3707,607051.9
3708,629128.3
3709,348573.06
3710,830311.56
3711,317433.6
3712,653362.2
3713,517240.56
3714,391160.4
3715,796695.9
3716,472187.28
3717,480514.38
3718,770185.56
3719,377975.66
3720,414577.9
3721,294926.5
3722,459308.66
3723,404166.66
3724,479422.47
3725,440353.03
3726,328392.12
3727,278713.4
3728,313363.9
3729,438246.4
3730,529362.3
3731,267842.84
3732,580158.56
3733,354745.44
3734,381419.47
3735,428115.38
3736,325162.84
3737,335594.1
3738,499195.34
3739,754110.4
3740,445530.47
3741,464429.78
3742,897731.2
3743,557884.44
3744,409471.53
3745,280026.16
3746,265433.53
3747,368377.03
3748,933660.06
3749,618695.25
3750,380449.12
3751,381326.62
3752,331695.44
3753,469854.16
3754,243601.88
3755,586130.44
3756,510823.97
3757,617548.5
3758,598722.4
3759,284363.22
3760,691278.44
3761,620749.7
3762,1003779.4
3763,270576.2
3764,503222.2
3765,363344.25
3766,202176.75
3767,325206.22
3768,260682.1
3769,794749.8
3770,375618.47
3771,480770.47
3772,594130.25
3773,349169.5
3774,947406.44
3775,464373.06
3776,422423.56
3777,818066.2
3778,314063.75
3779,447351.72
3780,586309.2
3781,369667.8
3782,370274.12
3783,742471.06
3784,594027.94
3785,229891.11
3786,608663.1
3787,519171.28
3788,466846.94
3789,736250.4
3790,435657.6
3791,272347.28
3792,253815.38
3793,462019.44
3794,513766.28
3795,418781.06
3796,454218.47
3797,687545.4
3798,540991.75
3799,290351.8
3800,487972.44
3801,391693.56
3802,630545.1
3803,569933.4
3804,706299.25
3805,483848.0
3806,286856.47
3807,637789.1
3808,443436.2
3809,698595.1
3810,753416.75
3811,554075.4
3812,423010.66
3813,404822.0
3814,522205.7
3815,531188.56
3816,665539.75
3817,676128.56
3818,430916.25
3819,445664.06
3820,613815.0
3821,390981.2
3822,311454.5
3823,833949.7
3824,531891.9
3825,398267.4
3826,640640.75
3827,464940.47
3828,938117.0
3829,510225.16
3830,475236.97
3831,483691.44
3832,335455.94
3833,299436.62
3834,552735.7
3835,352680.3
3836,393806.1
3837,454500.12
3838,476956.25
3839,402371.44
3840,325954.75
3841,350672.38
3842,428704.97
3843,492765.88
3844,811632.3
3845,450555.16
3846,339912.25
3847,532808.56
3848,841578.7
3849,262386.56
3850,506216.2
3851,1056155.1
3852,310269.53
3853,467144.1
3854,438591.53
3855,409514.25
3856,571953.9
3857,513401.22
3858,195355.89
3859,341377.47
3860,420185.3
3861,225219.97
3862,730404.4
3863,985619.9
3864,544198.0
3865,610505.3
3866,280476.56
3867,770267.94
3868,512598.4
3869,639105.6
3870,418723.25
3871,547405.44
3872,358623.78
3873,311459.44
3874,522182.84
3875,463654.88
3876,618791.06
3877,325997.44
3878,361065.2
3879,317900.0
3880,429181.6
3881,638154.7
3882,598007.7
3883,552273.94
3884,467891.56
3885,500824.84
3886,558922.8
3887,378854.75
3888,300552.62
3889,413656.5
3890,349930.75
3891,647161.9
3892,780560.8
3893,410011.12
3894,671332.4
3895,635783.9
3896,550638.2
3897,487738.47
3898,530766.56
3899,400439.03
3900,388451.16
3901,418054.28
3902,677257.9
3903,635382.56
3904,395114.4
3905,627320.44
3906,403635.12
3907,945749.2
3908,750112.1
3909,620704.44
3910,492347.38
3911,322489.34
3912,461375.03
3913,483546.06
3914,551469.2
3915,439365.47
3916,379817.9
3917,515385.7
3918,495365.8
3919,655694.4
3920,507801.7
3921,268942.56
3922,569223.56
3923,418149.84
3924,570647.2
3925,514634.8
3926,486481.97
3927,632990.6
3928,712758.94
3929,583865.4
3930,346163.38
3931,418425.5
3932,588847.9
3933,429186.66
3934,241623.33
3935,422572.72
3936,472241.12
3937,699280.75
3938,361636.1
3939,486235.6
3940,356601.47
3941,738704.0
3942,463124.3
3943,361951.8
3944,634268.6
3945,356062.62
3946,522642.44
3947,515724.34
3948,280052.12
3949,994818.94
3950,542806.7
3951,630526.7
3952,396713.62
3953,631119.1
3954,561363.7
3955,901746.25
3956,308360.4
3957,507825.12
3958,392712.34
3959,384634.7
3960,336313.88
3961,394867.72
3962,319993.0
3963,464249.66
3964,573425.6
3965,588664.06
3966,643467.5
3967,512856.4
3968,839256.0
3969,384462.22
3970,525752.6
3971,389312.6
3972,828844.25
3973,699833.7
3974,363386.34
3975,435960.97
3976,312275.22
3977,347864.1
3978,681435.9
3979,954292.0
3980,586950.94
3981,817935.9
3982,528279.06
3983,1098232.0
3984,720222.2
3985,612481.6
3986,750466.06
3987,416530.53
3988,366491.97
3989,676728.6
3990,744211.4
3991,533533.9
3992,627044.2
3993,863683.25
3994,451296.66
3995,514612.8
3996,227370.34
3997,350950.1
3998,272285.53
3999,743504.75
4000,334552.25
4001,522609.3
4002,556324.2
4003,733055.44
4004,386343.72
4005,287912.38
4006,283816.12
4007,557146.0
4008,620958.75
4009,504994.94
4010,660433.94
4011,823892.2
4012,552878.44
4013,255492.03
4014,378304.88
4015,416557.38
4016,329129.8
4017,561340.6
4018,420162.28
4019,431809.16
4020,654323.3
4021,403296.78
4022,603782.56
4023,272491.9
4024,849899.25
4025,524058.25
4026,484839.97
4027,670233.5
4028,576041.25
4029,627201.06
4030,315871.88
4031,793587.3
4032,248737.33
4033,683820.4
4034,266041.12
4035,846635.44
4036,593309.1
4037,633444.7
4038,573789.1
4039,1118484.6
4040,573169.8
4041,700106.1
4042,371841.72
4043,448358.84
4044,378744.3
4045,510847.66
4046,466671.9
4047,230270.95
4048,896951.0
4049,688671.9
4050,826377.25
4051,559461.1
4052,734957.4
4053,323312.8
4054,346693.0
4055,1061324.4
4056,744637.0
4057,510261.1
4058,550620.75
4059,483965.78
4060,619945.5
4061,684993.4
4062,423286.88
4063,438720.28
4064,443904.12
4065,243299.88
4066,567329.1
4067,448914.47
4068,546476.2
4069,370794.84
4070,633387.6
4071,290693.66
4072,442527.6
4073,532181.2
4074,299919.12
4075,625419.94
4076,309098.84
4077,351756.12
4078,509568.22
4079,439150.84
4080,555258.7
4081,472837.7
4082,395665.25
4083,277641.6
4084,415692.25
4085,678658.7
4086,451347.66
4087,531859.06
4088,525293.94
4089,358300.47
4090,472589.6
4091,593649.9
4092,656541.06
4093,482507.44
4094,519590.1
4095,414664.4
4096,569932.75
4097,406965.9
4098,906293.2
4099,389685.97
4100,828450.56
4101,513451.6
4102,799228.75
4103,394786.2
4104,510852.2
4105,475339.34
4106,314634.03
4107,581263.56
4108,681015.4
4109,342372.03
4110,471029.03
4111,345911.03
4112,456200.03
4113,476913.22
4114,460970.7
4115,807224.56
4116,295524.44
4117,680776.25
4118,457541.12
4119,353409.66
4120,440720.2
4121,533159.7
4122,647433.44
4123,772607.75
4124,359608.56
4125,515408.9
4126,652628.5
4127,476422.53
4128,363187.28
4129,395611.1
4130,486504.97
4131,705149.9
4132,568601.1
4133,469520.47
4134,636380.2
4135,323168.16
4136,385599.4
4137,615379.5
4138,758184.3
4139,771366.75
4140,991226.1
4141,566675.6
4142,606788.5
4143,569717.6
4144,624887.3
4145,641640.94
4146,426141.25
4147,452813.06
4148,272673.72
4149,509756.25
4150,782909.9
4151,362497.75
4152,560364.2
4153,517410.56
4154,405116.44
4155,531550.25
4156,323675.47
4157,397736.84
4158,760926.0
4159,610538.56
4160,360089.72
4161,408747.5
4162,369230.8
4163,558825.8
4164,672537.94
4165,527331.3
4166,529942.1
4167,563525.06
4168,921899.5
4169,274781.66
4170,307904.47
4171,499225.75
4172,360616.22
4173,492716.47
4174,351510.97
4175,529165.5
4176,704149.2
4177,569335.5
4178,393456.0
4179,636942.44
4180,941435.25
4181,655226.75
4182,685982.4
4183,517331.75
4184,509002.25
4185,479140.3
4186,368580.38
4187,690000.5
4188,565149.2
4189,929485.5
4190,466754.1
4191,359990.44
4192,331118.03
4193,328605.03
4194,361182.12
4195,525822.56
4196,503235.56
4197,359726.34
4198,303556.84
4199,711484.06
4200,542619.3
4201,320855.34
4202,439503.3
4203,388085.47
4204,514537.66
4205,404394.94
4206,622314.06
4207,321807.9
4208,508707.22
4209,326444.62
4210,590022.56
4211,375342.7
4212,519234.2
4213,292601.44
4214,855665.25
4215,262911.12
4216,399565.62
4217,328906.28
4218,615796.8
4219,384693.12
4220,583667.75
4221,659843.3
4222,274128.28
4223,363300.62
4224,466555.16
4225,905260.0
4226,991319.3
4227,479307.06
4228,505335.5
4229,507535.25
4230,712772.06
4231,333601.56
4232,424489.38
4233,848946.44
4234,720760.2
4235,960125.6
4236,431538.03
4237,301769.12
4238,386317.38
4239,429197.47
4240,407483.6
4241,423294.16
4242,328889.16
4243,638920.25
4244,306733.1
4245,725141.75
4246,404539.12
4247,529967.2
4248,662880.75
4249,348114.62
4250,544210.2
4251,502660.7
4252,486301.78
4253,821900.8
4254,610313.25
4255,339677.78
4256,478665.8
4257,545728.3
4258,367053.88
4259,468896.03
4260,553802.75
4261,491972.16
4262,579474.44
4263,541697.8
4264,315955.4
4265,372036.38
4266,452344.44
4267,557899.5
4268,338715.8
4269,913088.75
4270,277021.38
4271,554640.44
4272,865041.06
4273,525275.25
4274,555472.06
4275,302377.3
4276,536599.75
4277,472168.2
4278,627037.0
4279,460271.12
4280,612245.9
4281,970991.94
4282,466564.88
4283,386375.34
4284,524195.2
4285,395198.4
4286,324786.88
4287,698832.5
4288,593318.6
4289,406977.66
4290,710090.7
4291,246807.94
4292,454538.4
4293,381183.75
4294,346534.25
4295,807835.75
4296,356010.3
4297,567591.25
4298,345669.62
4299,492413.53
4300,449428.56
4301,369692.7
4302,345446.56
4303,410752.47
4304,758660.75
4305,576868.44
4306,938408.06
4307,404457.12
4308,384779.47
4309,404578.03
4310,617350.9
4311,385096.9
4312,355571.47
4313,588974.3
4314,729573.2
4315,620497.4
4316,987184.8
4317,611400.94
4318,438329.5
4319,444285.28
4320,508998.44
4321,727020.25
4322,651741.8
4323,227807.62
4324,470750.94
4325,289754.56
4326,429098.06
4327,258766.61
4328,861860.2
4329,506707.88
4330,386104.44
4331,496332.66
4332,434780.06
4333,804093.7
4334,360442.12
4335,281692.88
4336,581132.9
4337,287473.56
4338,696911.4
4339,384941.2
4340,601080.1
4341,502667.16
4342,768626.56
4343,347711.88
4344,302889.16
4345,506680.1
4346,483089.78
4347,551051.2
4348,580219.0
4349,510942.2
4350,770152.6
4351,633836.5
4352,808782.8
4353,517176.1
4354,865631.25
4355,351065.06
4356,683961.1
4357,267718.72
4358,529356.44
4359,485567.9
4360,987575.5
4361,670231.56
4362,364467.28
4363,395392.16
4364,393970.5
4365,654334.75
4366,429047.03
4367,838933.25
4368,458610.75
4369,254639.16
4370,594860.4
4371,329421.66
4372,438475.2
4373,749807.0
4374,516554.12
4375,531413.6
4376,516727.3
4377,472357.72
4378,422111.4
4379,658523.25
4380,452128.4
4381,605441.3
4382,596561.06
4383,451857.97
4384,453306.03
4385,439022.88
4386,286672.22
4387,517328.3
4388,354024.3
4389,339804.56
4390,586248.8
4391,527277.8
4392,379864.44
4393,611496.5
4394,469747.66
4395,556640.0
4396,474143.53
4397,256389.47
4398,607876.7
4399,841257.25
4400,635161.75
4401,427671.94
4402,266182.66
4403,364457.78
4404,610393.5
4405,554786.5
4406,467892.62
4407,648329.6
4408,356485.28
4409,827241.7
4410,785665.25
4411,541062.56
4412,405601.5
4413,700128.8
4414,650195.6
4415,628333.4
4416,325680.44
4417,579330.1
4418,386384.78
4419,314852.8
4420,920642.44
4421,669570.9
4422,336202.8
4423,513329.44
4424,479621.38
4425,494818.84
4426,719184.9
4427,354895.22
4428,502906.28
4429,942715.5
4430,764808.8
4431,443415.1
4432,518237.62
4433,645521.9
4434,634980.5
4435,427226.12
4436,510130.6
4437,517742.66
4438,525948.4
4439,600159.0
4440,381074.2
4441,421860.72
4442,650423.75
4443,551044.75
4444,335705.1
4445,598490.56
4446,884245.9
4447,284260.25
4448,335888.0
4449,381558.22
4450,504977.84
4451,705640.1
4452,617627.3
4453,699006.0
4454,495878.12
4455,347354.75
4456,488686.72
4457,457293.16
4458,497263.53
4459,429787.9
4460,975430.3
4461,417644.47
4462,336791.75
4463,467266.84
4464,567212.06
4465,444317.94
4466,539950.44
4467,648164.8
4468,460250.38
4469,367929.03
4470,372329.22
4471,460735.84
4472,331650.28
4473,388177.88
4474,344355.38
4475,516000.66
4476,768200.2
4477,558677.94
4478,497456.44
4479,421302.9
4480,1043054.75
4481,354036.47
4482,304149.44
4483,733941.8
4484,733630.7
4485,314760.12
4486,729334.9
4487,474367.3
4488,454405.97
4489,616186.75
4490,506869.6
4491,355762.25
4492,725270.3
4493,879410.0
4494,269159.28
4495,487273.06
4496,1101921.6
4497,471360.38
4498,487774.88
4499,382205.06
4500,533279.44
4501,304223.38
4502,371482.34
4503,493451.0
4504,445280.56
4505,399688.7
4506,405613.22
4507,779151.7
4508,809771.4
4509,614220.7
4510,769215.3
4511,543028.6
4512,768855.56
4513,474683.66
4514,678287.75
4515,403437.6
4516,287128.03
4517,272509.84
4518,910096.06
4519,1034966.4
4520,450869.25
4521,707677.5
4522,733547.06
4523,886312.2
4524,295101.22
4525,416970.88
4526,767066.6
4527,353245.0
4528,419658.94
4529,393301.22
4530,412513.6
4531,481669.66
4532,957484.4
4533,782148.8
4534,557191.5
4535,824470.25
4536,606084.3
4537,343486.75
4538,657916.25
4539,260279.42
4540,283551.28
4541,376997.34
4542,354089.34
4543,783151.3
4544,788383.25
4545,594768.25
4546,322532.53
4547,318467.03
4548,543306.7
4549,523595.1
4550,553562.5
4551,302800.03
4552,447158.03
4553,746550.8
4554,497792.38
4555,639199.56
4556,732853.44
4557,620652.5
4558,533655.7
4559,323920.3
4560,376962.2
4561,421795.38
4562,431069.28
4563,488200.8
4564,472380.44
4565,273945.7
4566,303643.97
4567,405080.9
4568,467412.56
4569,580944.06
4570,579774.25
4571,354392.94
4572,315765.22
4573,481101.28
4574,253612.69
4575,622089.4
4576,583283.6
4577,781828.25
4578,274900.6
4579,594254.8
4580,619048.06
4581,806636.06
4582,474242.44
4583,657690.9
4584,359293.97
4585,445128.78
4586,667001.0
4587,561291.06
4588,608924.0
4589,305624.16
4590,345231.88
4591,340755.88
4592,726283.94
4593,402501.72
4594,391120.38
4595,364791.9
4596,280320.1
4597,282617.2
4598,522387.66
4599,402427.28
4600,399384.25
4601,358417.8
4602,670128.3
4603,558230.5
4604,419434.88
4605,330546.66
4606,318546.38
4607,378989.5
4608,607247.3
4609,850912.06
4610,592135.7
4611,380516.5
4612,613363.94
4613,308874.56
4614,435432.25
4615,759458.3
4616,576689.8
4617,527842.7
4618,541757.7
4619,430869.22
4620,320996.72
4621,432228.28
4622,647311.7
4623,296402.66
4624,612633.6
4625,314108.03
4626,919989.9
4627,548747.9
4628,546453.4
4629,515502.7
4630,658243.4
4631,604805.9
4632,529033.5
4633,590580.56
4634,298318.2
4635,536370.6
4636,555478.5
4637,719483.56
4638,633699.8
4639,1105913.2
4640,386496.97
4641,562145.25
4642,583465.56
4643,531877.6
4644,477002.38
4645,674782.4
4646,487379.3
4647,785125.9
4648,457023.4
4649,741245.9
4650,571816.56
4651,674187.7
4652,453852.03
4653,717804.7
4654,568150.75
4655,339064.56
4656,622268.9
4657,321427.1
4658,476714.25
4659,767195.8
4660,832855.25
4661,518413.72
4662,398377.25
4663,676759.6
4664,631381.25
4665,313167.53
4666,557258.0
4667,482462.94
4668,323085.06
4669,815424.44
4670,530975.56
4671,589110.94
4672,278442.75
4673,434343.0
4674,430325.12
4675,349607.9
4676,442192.4
4677,425162.94
4678,284262.3
4679,366071.72
4680,417142.72
4681,414140.12
4682,363530.06
4683,517540.1
4684,490159.4
4685,217114.66
4686,583669.2
4687,468206.53
4688,483266.56
4689,642245.44
4690,560580.44
4691,437339.1
4692,610119.9
4693,875918.06
4694,492549.8
4695,479191.16
4696,553661.4
4697,430755.1
4698,675658.25
4699,439695.97
4700,532247.6
4701,383641.5
4702,336390.62
4703,292828.62
4704,324728.47
4705,541589.5
4706,639054.44
4707,308637.84
4708,331900.03
4709,392623.75
4710,343198.06
4711,445723.3
4712,604326.7
4713,496207.38
4714,566055.9
4715,271640.72
4716,404609.28
4717,305305.28
4718,300676.66
4719,420393.8
4720,556796.06
4721,674749.44
4722,773089.06
4723,862133.25
4724,431153.94
4725,267830.6
4726,342854.4
4727,529985.6
4728,268780.38
4729,411849.6
4730,350230.0
4731,334123.97
4732,576467.25
4733,458089.1
4734,319675.12
4735,469191.22
4736,449251.66
4737,549404.06
4738,560624.1
4739,410376.34
4740,415988.94
4741,305035.1
4742,537301.6
4743,459273.9
4744,459589.97
4745,384800.34
4746,309420.0
4747,635928.6
4748,662205.2
4749,515295.66
4750,439206.75
4751,734327.8
4752,848953.9
4753,447539.7
4754,588752.1
4755,420465.47
4756,913421.9
4757,605945.8
4758,555063.06
4759,533616.44
4760,324984.84
4761,443483.47
4762,421250.53
4763,286562.53
4764,1018107.94
4765,440078.22
4766,648281.5
4767,427256.44
4768,305763.34
4769,210141.31
4770,666058.7
4771,667477.8
4772,310197.0
4773,373324.4
4774,435537.0
4775,322287.94
4776,645002.56
4777,879963.25
4778,320094.6
4779,573596.7
4780,564987.94
4781,270738.9
4782,1213792.5
4783,612255.25
4784,543950.4
4785,313294.5
4786,401929.12
4787,860150.7
4788,243741.98
4789,499722.9
4790,382774.7
4791,508624.3
4792,397174.9
4793,934166.3
4794,218145.73
4795,634631.3
4796,360688.53
4797,470672.4
4798,281725.75
4799,433264.25
4800,419903.28
4801,757745.8
4802,312902.78
4803,282107.62
4804,408206.0
4805,575174.6
4806,568707.7
4807,355655.75
4808,641784.5
4809,524234.1
4810,472104.84
4811,275835.22
4812,644352.44
4813,412835.25
4814,422000.03
4815,506103.38
4816,812690.94
4817,476783.2
4818,388017.44
4819,369306.6
4820,302374.8
4821,407110.6
4822,413508.06
4823,411054.84
4824,465083.78
4825,938983.4
4826,323062.06
4827,393802.34
4828,395919.28
4829,589113.06
4830,286669.66
4831,346815.22
4832,534945.94
4833,408916.78
4834,591183.6
4835,1138773.9
4836,345560.9
4837,330942.38
4838,405579.25
4839,249004.38
4840,547638.6
4841,354622.84
4842,293315.28
4843,570023.6
4844,281726.12
4845,434890.75
4846,548302.8
4847,367801.2
4848,532570.5
4849,611450.9
4850,865699.3
4851,523755.88
4852,413109.25
4853,776555.8
4854,328963.25
4855,311538.0
4856,325477.0
4857,544753.8
4858,675881.2
4859,961835.4
4860,369381.72
4861,610578.06
4862,372138.25
4863,640116.94
4864,342119.9
4865,419223.75
4866,648809.44
4867,410293.88
4868,606986.6
4869,638596.4
4870,727191.2
4871,394559.94
4872,323448.44
4873,552225.8
4874,452415.0
4875,630649.5
4876,476912.44
4877,753235.8
4878,590586.8
4879,340775.34
4880,309016.4
4881,498142.03
4882,596633.2
4883,560838.44
4884,402984.47
4885,420677.5
4886,634891.94
4887,905170.8
4888,256881.12
4889,495373.78
4890,424776.9
4891,375838.47
4892,701384.75
4893,328169.56
4894,447337.25
4895,557246.44
4896,433596.97
4897,478796.72
4898,259516.33
4899,680123.8
4900,746610.0
4901,503307.44
4902,609399.5
4903,206273.14
4904,741104.44
4905,473811.06
4906,420955.66
4907,810364.8
4908,919525.0
4909,552963.5
4910,371509.8
4911,251995.11
4912,430491.0
4913,289819.6
4914,588091.5
4915,644936.3
4916,720550.1
4917,515551.16
4918,476532.1
4919,362098.84
4920,467229.62
4921,344232.28
4922,855565.25
4923,418534.47
4924,426911.0
4925,435395.47
4926,298700.47
4927,293635.8
4928,624390.44
4929,694986.94
4930,478552.03
4931,436114.28
4932,479124.03
4933,340346.78
4934,603555.25
4935,623022.94
4936,293489.88
4937,922122.4
4938,556612.94
4939,373905.3
4940,563204.5
4941,418676.94
4942,450865.03
4943,245777.11
4944,381495.62
4945,259624.97
4946,856727.2
4947,765021.4
4948,334188.62
4949,283857.0
4950,590755.75
4951,511727.2
4952,387952.56
4953,484902.72
4954,503016.6
4955,316633.06
4956,294215.6
4957,466296.72
4958,346936.16
4959,710024.2
4960,310710.0
4961,1232654.8
4962,653401.94
4963,488466.06
4964,516644.22
4965,571033.1
4966,246923.19
4967,376149.56
4968,491101.88
4969,437861.38
4970,390048.53
4971,883273.75
4972,415916.7
4973,873987.8
4974,327628.9
4975,463109.66
4976,488026.97
4977,438927.12
4978,676813.06
4979,626652.94
4980,718923.06
4981,472933.06
4982,293949.5
4983,342685.62
4984,654559.56
4985,348342.88
4986,633733.75
4987,340901.06
4988,576165.9
4989,415766.34
4990,529868.06
4991,468803.7
4992,487347.6
4993,689635.56
4994,352284.3
4995,455981.84
4996,256183.08
4997,610841.2
4998,349629.9
4999,475798.06
5000,571450.1
5001,756688.2
5002,519334.56
5003,861035.56
5004,567472.3
5005,344420.44
5006,392095.72
5007,275922.06
5008,306564.84
5009,387402.1
5010,460357.72
5011,494761.97
5012,561903.8
5013,440589.44
5014,493718.44
5015,575632.0
5016,369646.62
5017,311060.25
5018,308272.47
5019,550376.0
5020,485613.84
5021,443212.94
5022,403531.72
5023,362770.53
5024,676526.75
5025,490199.3
5026,577916.6
5027,1059981.0
5028,415848.6
5029,384398.97
5030,398013.3
5031,379404.38
5032,682541.4
5033,304355.12
5034,694644.25
5035,244601.52
5036,431879.12
5037,552698.1
5038,892254.75
5039,533814.2
5040,508355.03
5041,469004.53
5042,662313.2
5043,358461.03
5044,606461.5
5045,272164.75
5046,474437.4
5047,415862.5
5048,613112.25
5049,610570.1
5050,569004.44
5051,495272.4
5052,676484.4
5053,397332.72
5054,361373.75
5055,400315.0
5056,299637.84
5057,670807.1
5058,647971.56
5059,320434.7
5060,325239.22
5061,638678.56
5062,243753.22
5063,727948.75
5064,438204.94
5065,295812.25
5066,472487.88
5067,425016.7
5068,275709.3
5069,359448.94
5070,433378.1
5071,372184.0
5072,572028.06
5073,615267.9
5074,668884.25
5075,481866.62
5076,431338.88
5077,770123.6
5078,583880.9
5079,540878.3
5080,519686.12
5081,320034.3
5082,675475.1
5083,575125.6
5084,913132.7
5085,629944.7
5086,482783.2
5087,422055.25
5088,488982.25
5089,780547.6
5090,537797.1
5091,705640.3
5092,598909.2
5093,350603.53
5094,640040.25
5095,1014968.7
5096,328576.28
5097,419453.88
5098,274977.2
5099,633837.06
5100,894180.9
5101,475906.28
5102,398084.4
5103,1094741.0
5104,825702.3
5105,403137.3
5106,519336.3
5107,715575.75
5108,556206.56
5109,947098.5
5110,449893.44
5111,397688.16
5112,391058.72
5113,860900.3
5114,640545.0
5115,395171.88
5116,466127.3
5117,500649.28
5118,317443.44
5119,654390.25
5120,344848.34
5121,297920.53
5122,360514.88
5123,482877.47
5124,252028.08
5125,518328.16
5126,437693.94
5127,525258.25
5128,526621.8
5129,342985.84
5130,558541.0
5131,484305.2
5132,518296.47
5133,577482.1
5134,513585.78
5135,477524.78
5136,484066.2
5137,590842.8
5138,713270.3
5139,497214.1
5140,883385.9
5141,726050.1
5142,439174.34
5143,1010215.75
5144,827274.75
5145,360028.5
5146,516012.5
5147,384429.38
5148,848358.1
5149,521169.44
5150,425446.22
5151,599447.94
5152,388253.47
5153,387420.5
5154,355608.1
5155,591851.06
5156,466755.3
5157,397911.47
5158,490167.75
5159,316121.44
5160,751113.2
5161,1007201.94
5162,846898.2
5163,461679.44
5164,748032.06
5165,406249.7
